id,stroke
9244,0.0021625194
19212,0.028926643
33805,0.005126333
58354,0.00211578
57007,0.16141047
25706,0.0062422943
63033,0.035228126
31354,0.1443051
23417,0.0055867187
8395,0.46649945
39149,0.098907016
64755,0.0047239126
50759,0.0072603202
67549,0.001771645
53461,0.00093426404
24374,0.0008845797
19305,0.007600102
42474,0.0010070287
30253,0.03566757
53084,0.0011099471
66002,0.32946652
42817,0.004507047
39037,0.10844785
7063,0.0060890117
9971,0.00476839
58184,0.011327528
24703,0.0011343721
17052,0.0072953636
60514,0.10821859
27286,0.0016040481
32055,0.008054505
47699,0.0051712524
56689,0.002831696
27084,0.0010749389
47466,0.0068743597
52324,0.004548091
55602,0.0011041195
20448,0.0017122298
46003,0.19929072
4605,0.0014898649
32825,0.0022780914
68676,0.009793152
38188,0.009679591
33062,0.0028619515
39378,0.19812278
6966,0.04650469
33364,0.08680802
63605,0.006291616
71517,0.0028738817
9736,0.0042717294
51122,0.004684621
52771,0.0011569286
43411,0.0012254583
28937,0.0058411346
47738,0.0015353316
49635,0.014532417
68565,0.077327214
50573,0.10298523
68409,0.0018787233
11686,0.07317835
57429,0.012777419
31931,0.001668899
13992,0.0016373488
35570,0.33320832
59728,0.0017672359
13978,0.0007264664
12226,0.14705382
17851,0.0076761725
26688,0.056295037
70472,0.006745862
36686,0.18016626
66669,0.0014453696
19036,0.0070791994
46160,0.0056623053
26848,0.0034465624
40859,0.001048769
63788,0.0041213334
69653,0.029801069
22142,0.0075108865
46561,0.0008845797
46849,0.0010500377
11753,0.101655506
8555,0.0013628762
21278,0.2271228
61453,0.03377634
11275,0.004356252
25690,0.005046082
34913,0.0400198
7539,0.0021851687
21535,0.0130851185
7098,0.0024851072
16689,0.21269089
3812,0.060969025
69141,0.02185187
34434,0.0065098614
59417,0.005992079
41605,0.055357598
1508,0.25921622
56173,0.0009775218
67269,0.078095056
51289,0.050902426
40869,0.0010718493
3711,0.014703309
36602,0.06526611
55852,0.0013675166
14608,0.0076712156
39113,0.008825571
25310,0.0051388284
22674,0.0077751824
31786,0.043924145
20145,0.008677972
13717,0.0010718493
38312,0.0038747485
51359,0.09097396
48607,0.0010652255
45681,0.00541748
35558,0.26388088
35531,0.030818973
66084,0.024582736
44100,0.0023972383
49735,0.009598753
61356,0.010000806
2212,0.026392655
55580,0.16095313
63356,0.039966058
8400,0.0020758514
10940,0.0014493874
865,0.058305692
38281,0.0018339807
17856,0.0014147701
36285,0.00068641047
68998,0.0026455554
69167,0.014765625
13961,0.0058785654
44002,0.007211693
53215,0.18150553
16485,0.004422231
36305,0.0011392192
1356,0.024541875
3065,0.012102188
13615,0.0042816247
33921,0.0019409715
53598,0.0013431336
23208,0.0046856147
29896,0.05237112
15574,0.14720793
2242,0.0018716922
536,0.04605074
39926,0.0063195517
9086,0.12528561
450,0.0010500377
72320,0.001886287
5754,0.0059991637
10733,0.07112516
24372,0.2609893
19245,0.0030449966
20533,0.26542747
31006,0.14704733
14229,0.001558778
6706,0.0024334118
23319,0.0017317679
30904,0.02644268
38655,0.09936645
59119,0.009571796
28747,0.014766491
49630,0.12955268
60478,0.0013148254
44074,0.12098681
6468,0.01534313
26818,0.024829747
14303,0.0052710255
57617,0.08743888
66497,0.0046448787
55669,0.0013362959
19336,0.0011343721
63963,0.005219437
56146,0.004872455
60996,0.0011392192
54000,0.07852872
56994,0.0034058625
66594,0.0016040481
5026,0.0008845797
34674,0.23149665
45268,0.003024391
45006,0.021099659
29757,0.00897325
24408,0.009520287
42495,0.062038075
72907,0.027504828
36879,0.0014209929
47125,0.0092320535
56648,0.14969863
537,0.0008845797
63494,0.005300826
17247,0.29469267
35848,0.0033898395
53926,0.0045649675
54376,0.21091533
39018,0.0013176334
57752,0.0029373667
58584,0.0024831505
35528,0.22495829
13243,0.0014458864
38854,0.034967873
13327,0.31221867
10310,0.11948383
67706,0.07882154
24632,0.013702683
40197,0.018854856
52819,0.024266345
37940,0.0036141
44330,0.0018120394
69903,0.07356182
46952,0.0013252376
20233,0.0038261025
14894,0.0076559237
26,0.0018270427
68563,0.0012189669
28221,0.0058195265
71543,0.009638107
2764,0.08758451
13954,0.001407776
59149,0.0029191053
7992,0.013476908
41761,0.1892941
19229,0.024347791
8151,0.13348906
32990,0.015901623
38431,0.0011927924
15640,0.001379138
26851,0.014617477
19733,0.08243197
66029,0.13580713
64126,0.001992501
44529,0.0011343721
31677,0.034202844
7753,0.004919447
24451,0.04485209
47095,0.005372744
178,0.0018431917
52266,0.03859722
33512,0.0036172005
51299,0.018023448
70793,0.023170656
59892,0.009709911
2449,0.017107474
10596,0.0034435585
35307,0.0077917865
20989,0.004653409
31626,0.026068298
33839,0.0027728411
63077,0.0025985378
35851,0.0032080822
27023,0.017370569
32173,0.024996543
70170,0.0020758514
69610,0.11579448
17928,0.003715499
43358,0.0076214513
36734,0.06712018
48654,0.0048050783
44232,0.020013614
38775,0.0010718493
40346,0.0017329644
15923,0.0081964955
29569,0.023251366
72908,0.003077429
40235,0.008019869
6315,0.12913397
44128,0.002894421
24429,0.0024149998
68112,0.0026812737
43732,0.0014047687
2181,0.048056968
39643,0.0035482666
64963,0.008951485
51483,0.007156067
51836,0.009324568
55489,0.0022126357
11018,0.0013110421
68443,0.25241512
63165,0.0011041195
29895,0.0209624
57783,0.0015745321
27888,0.0011901538
34064,0.0019408606
68859,0.0033804688
60965,0.0027412025
38860,0.021630302
33584,0.00919949
66878,0.08803695
26998,0.16466127
50487,0.16201675
41821,0.0013947218
38162,0.053485684
14931,0.007618596
64176,0.008597247
52418,0.0060211895
43910,0.017881887
40073,0.056223415
37080,0.025132313
3359,0.0078484705
38145,0.0039429716
54112,0.0019202051
8105,0.0010500377
36978,0.0011041195
40194,0.108465984
42515,0.002077735
31885,0.40690923
32559,0.05329271
5215,0.0268745
24645,0.0018493896
58973,0.0038701226
27762,0.11892536
8464,0.028664721
42514,0.0013829027
53394,0.011799202
70247,0.0030541152
65995,0.13667652
12344,0.00599077
54035,0.0028877365
67392,0.12566093
1657,0.0028038225
41591,0.17374209
64539,0.0015668075
20209,0.02553733
33445,0.26438573
54616,0.0031361058
69998,0.0019554119
41538,0.009452604
69307,0.0035260078
41188,0.0037602799
20137,0.010768905
32803,0.030158449
60135,0.0077867187
37167,0.0016493441
14732,0.2877066
2370,0.0035148922
55714,0.0021976314
21111,0.0026359113
5908,0.24457909
58011,0.12369267
55359,0.0008845797
44009,0.004007139
66857,0.28276274
62520,0.21392193
37974,0.004961419
16096,0.3122007
62665,0.07476519
12046,0.053682864
18267,0.0970499
53835,0.002265237
8707,0.124472484
46260,0.037226412
36262,0.005503386
25117,0.0014154642
46557,0.005180172
53604,0.16393057
11273,0.055212043
18268,0.0020758514
49139,0.08947029
71121,0.16231054
7958,0.13813154
42118,0.012336257
44340,0.012641556
19731,0.23668279
58358,0.0027618404
9044,0.041261114
16211,0.0015203789
47871,0.0029536504
33724,0.037490934
57057,0.0015186693
66658,0.31087148
11172,0.00663545
4426,0.0024309498
25683,0.002831696
25452,0.0035265556
58595,0.009191466
63172,0.04196536
36368,0.002744218
19369,0.068009675
60872,0.01006564
50272,0.006011902
20238,0.0017122298
43273,0.22283146
63854,0.02941767
18899,0.002744218
1967,0.001247094
43252,0.26202533
62177,0.009536393
70541,0.020276906
33389,0.17168331
70439,0.007894362
12524,0.0011028969
41958,0.0011336954
23749,0.07172619
49546,0.0011041195
25626,0.0007638956
37197,0.0009775218
42672,0.0012721386
61911,0.009909519
1734,0.09977835
3469,0.016957825
60332,0.17825052
4194,0.0012707417
4520,0.24800071
14076,0.03454879
26939,0.001668899
10921,0.087992415
26746,0.0106675215
28970,0.2336516
63246,0.0072140214
70099,0.14295757
9142,0.012718589
37552,0.006004797
55126,0.0061258255
67295,0.0009775218
2930,0.2749457
44066,0.031447403
66830,0.0029303436
1140,0.00096290355
59020,0.21136285
53400,0.0010180993
15217,0.002089641
20954,0.0038667948
45338,0.0022574402
56597,0.0013635319
10156,0.042595882
65625,0.0029139593
55728,0.0008845797
10885,0.003956403
34325,0.0024334118
67787,0.0014586763
18200,0.0011336954
36069,0.0011253126
65176,0.0017854432
47392,0.0012721386
25876,0.077632405
9625,0.1806928
50047,0.0021638586
37423,0.039661787
52062,0.0023643766
63203,0.0009858796
61788,0.0010718493
48434,0.0011336954
20951,0.0020027813
10080,0.009817152
59088,0.13535477
62575,0.010095304
24661,0.021211108
63031,0.15200567
9474,0.040787816
27172,0.26999006
8075,0.01326139
20120,0.0015217201
45311,0.0012707417
53109,0.14791109
45353,0.0057235644
60421,0.05970593
53495,0.020561818
17854,0.1746782
44980,0.07377077
28700,0.0020869004
51126,0.010168299
66275,0.0016040481
51218,0.013543682
37971,0.033861667
34403,0.0059885103
20654,0.21248977
37833,0.0363016
61226,0.009921105
70404,0.14490242
67302,0.0010718493
34205,0.009978468
3443,0.2644028
60673,0.2623369
67614,0.0015383823
35385,0.007999645
32893,0.007946538
12930,0.0061217053
30424,0.002259416
26488,0.0010180993
34628,0.004128771
34429,0.001716394
48962,0.07990312
43596,0.06832175
54698,0.00811917
22446,0.005590649
32699,0.4049333
62133,0.32610676
64899,0.08108318
34843,0.007176141
58985,0.017160263
66077,0.0014586763
42492,0.08192386
15398,0.3284198
23314,0.001069917
56958,0.069038756
26256,0.0014558765
31886,0.0068413047
46244,0.0013915017
41784,0.0010073987
23211,0.038122606
57444,0.005274292
2436,0.32072565
56737,0.2882105
69787,0.06642037
20812,0.0023818996
8042,0.0010718493
30542,0.0010500377
40759,0.036167733
36568,0.0007638956
21640,0.18196367
57579,0.0024069794
31684,0.18158181
9984,0.16640916
39275,0.2206649
29395,0.1338019
63208,0.12894651
69586,0.0225212
2997,0.1749938
70626,0.15507971
44909,0.20222783
50116,0.0055298577
33965,0.006337405
72581,0.0024342511
66694,0.052346475
24102,0.0022649977
72273,0.0023442595
1035,0.0022623052
16568,0.018475054
67979,0.009443179
39623,0.18753785
11354,0.17260744
69853,0.0022344177
31416,0.03811264
399,0.0016223893
51843,0.004128771
44088,0.0045524086
41837,0.0029987395
2950,0.0058785654
62299,0.0072603202
62027,0.0018787233
68885,0.010258944
12306,0.002072404
4287,0.0075108865
28212,0.14754686
46053,0.008338637
12680,0.0022935846
21033,0.104722254
1792,0.0029021613
70388,0.0014786911
36678,0.0058229016
41588,0.0011828397
31456,0.0062928773
22492,0.0011336954
51755,0.0017390149
30602,0.002917772
31929,0.028862132
58580,0.32179138
10339,0.003838948
12141,0.0011569286
26657,0.0025482445
46179,0.36220193
9618,0.0013202877
18147,0.0021461637
25567,0.004185828
51533,0.06362899
67840,0.16096766
4572,0.09748741
18822,0.002718051
11124,0.0010718493
42409,0.36479416
64275,0.0010421551
42406,0.12208405
7764,0.003600461
49918,0.0033722187
51840,0.06519015
29673,0.060273867
39884,0.3290251
70590,0.25466293
59926,0.14629105
44740,0.0026238945
48441,0.012778537
53295,0.006582795
37418,0.023916103
59072,0.028451024
4284,0.001351411
70916,0.29087636
7234,0.0011343721
66667,0.0014209929
4869,0.018409956
72101,0.082979545
21132,0.008158335
65951,0.0014167737
8393,0.0032911287
46131,0.0044909976
37389,0.12837914
58090,0.001351411
981,0.005223425
10251,0.0043623718
24539,0.30640084
72744,0.0025194904
31357,0.15117231
26342,0.0020718845
61621,0.30197498
21935,0.004005643
23465,0.17393143
548,0.0014047687
69680,0.0010500377
24804,0.0041821366
14777,0.002917772
36432,0.0022278077
2569,0.26556084
53377,0.01083108
67889,0.05683178
20792,0.17622218
23590,0.0012707417
19911,0.0016359284
16247,0.021598523
56316,0.33124334
69003,0.0052112364
23601,0.0035803143
36628,0.008090974
69584,0.007407378
40429,0.0013628762
2677,0.018190432
10158,0.0015001605
50357,0.11005951
58906,0.0012150754
3632,0.042126674
23717,0.14351736
44823,0.0045698304
51255,0.02971087
4666,0.009976475
7794,0.0010718493
23330,0.17857867
494,0.0014167737
20412,0.0016866158
42635,0.016009688
60624,0.003114721
47162,0.018894916
52358,0.003373608
51231,0.0027425508
33315,0.1643603
52041,0.2197827
67757,0.006315346
1979,0.0025230595
23343,0.0116427345
23184,0.0011099471
16746,0.01868063
49677,0.04561205
12773,0.051709052
9941,0.005223425
41852,0.21133086
12493,0.0016710812
49857,0.002121713
22844,0.0013978758
51344,0.01963123
21759,0.011601369
59471,0.0023549867
5139,0.32865727
19922,0.005517672
72044,0.0022649977
15580,0.001775247
28402,0.0010500377
12972,0.027714366
2444,0.14514837
28199,0.2739255
23190,0.014889981
63439,0.31312793
24594,0.029460002
7434,0.13944502
62023,0.0024425955
70322,0.008141576
72408,0.44561028
50539,0.0028623804
63910,0.016016487
36251,0.0032536758
53283,0.011841598
37543,0.005274292
21832,0.0048638457
3809,0.074209355
30618,0.0011953829
44043,0.030368617
9741,0.001048769
27767,0.0061577237
42268,0.08770063
22252,0.0023483112
42673,0.004108739
55260,0.24475655
50058,0.010893734
9537,0.0013709918
67992,0.0022126357
4129,0.0053405403
41785,0.0011671109
61457,0.0573782
10628,0.0014695205
18197,0.0077796974
31238,0.0011343721
37073,0.0016878623
47503,0.0718247
72892,0.014897383
40901,0.0011028969
41744,0.0008205171
66745,0.48938048
22551,0.002947579
47661,0.0037536107
50346,0.0016899583
45653,0.0009878963
70273,0.32705176
31509,0.0024878997
67705,0.004057776
7147,0.15507971
7488,0.0032427933
70931,0.011933921
27920,0.0167924
23987,0.034009364
54786,0.0011041195
3624,0.001989615
33852,0.26676956
16508,0.0019409715
16285,0.058158204
72645,0.007196346
49611,0.020541709
46646,0.050334517
5343,0.10871039
10970,0.04650469
56304,0.008732431
48179,0.025312347
20882,0.11953136
63555,0.0011569286
58246,0.0016549913
1830,0.0011041195
4890,0.006193542
60032,0.1596381
62671,0.0022917772
58390,0.004653409
7697,0.0016474889
49102,0.03154876
34984,0.0043394966
58530,0.0046942155
15113,0.0008845797
22602,0.0010500377
43156,0.0017122298
26462,0.1015518
51244,0.002223535
17617,0.0008845797
24859,0.007169377
49565,0.0061327824
62487,0.11573375
66153,0.041275706
43390,0.08277864
10514,0.006014641
32900,0.0034118337
20912,0.0058735656
40315,0.21176916
57097,0.008026518
38190,0.0017367813
29132,0.15955313
36736,0.05031951
26433,0.0844377
55576,0.013299569
34406,0.014168276
30667,0.0026567022
49257,0.14326641
43203,0.0020586906
2150,0.0180624
50417,0.0104678115
4072,0.0072603202
29220,0.0012189669
58284,0.032509215
62033,0.21492727
27700,0.0016040481
32668,0.012081887
71655,0.0009057956
28662,0.0065894565
1929,0.002749699
10479,0.0027536217
149,0.07723033
52152,0.009067779
404,0.0007638956
39916,0.11219202
12382,0.14485596
68689,0.0010797061
53714,0.13242224
18122,0.057285037
6045,0.0059227506
52261,0.0076306937
42521,0.0058638207
34801,0.0011561646
19072,0.0015745321
48915,0.45740652
25321,0.06361722
4454,0.01672221
30680,0.009247261
22512,0.0056322566
49933,0.0012721386
29587,0.063186504
12919,0.2813482
45104,0.0011028969
46920,0.10121712
20874,0.0015203789
63463,0.0024851072
13875,0.21168566
56992,0.1160157
71725,0.001928261
1894,0.0105606085
10075,0.00068641047
29848,0.1640328
16624,0.005637622
20525,0.0064598895
13878,0.0020758514
15992,0.10803534
10847,0.0021047746
64729,0.14133444
4395,0.0029345427
61856,0.04650469
60911,0.0063112453
51508,0.25116652
59619,0.25514436
32191,0.20184995
59184,0.006227165
51585,0.008709597
56758,0.0056713945
44593,0.011574127
59414,0.004723767
67201,0.0076567396
27875,0.2102366
28250,0.0011927924
15327,0.0023483112
25203,0.002831696
48939,0.02022185
42430,0.018752843
23385,0.00068641047
36412,0.20246138
46814,0.04785861
69695,0.0058169668
35051,0.0010500377
46169,0.04936721
68350,0.19870527
51774,0.27904835
68905,0.0058694156
19820,0.004816799
37852,0.001673839
12348,0.002512723
55950,0.04841815
19819,0.0011784829
69999,0.14257929
37646,0.003983085
43098,0.04458938
17071,0.011665434
82,0.095718116
64851,0.04704608
63514,0.17081091
58070,0.076569125
18318,0.016625306
52863,0.22791354
31325,0.048172146
1883,0.015328398
16082,0.011234647
4974,0.03631308
20843,0.0992806
71805,0.0020758514
2497,0.001775247
36367,0.24449866
53250,0.00937738
62166,0.05476301
55922,0.008060547
37005,0.008052719
58042,0.001631806
29733,0.12665002
31841,0.009571768
48651,0.04327064
56055,0.012278924
42119,0.017086063
12547,0.045179784
61366,0.0046586683
18964,0.18684393
32973,0.06653923
44468,0.020916695
44052,0.0014501453
72454,0.1904471
51234,0.0009524554
12374,0.05851883
54465,0.09977841
995,0.05653738
35436,0.0034408744
41573,0.010492586
72469,0.10266764
2815,0.0010718493
59490,0.12086036
68457,0.014342645
55467,0.0012555287
37017,0.030129697
62303,0.03728429
52744,0.00093426404
17743,0.0010500377
60204,0.02601236
46220,0.17959593
41735,0.004433597
14676,0.013844937
5751,0.0019785836
57735,0.003161245
8004,0.16944154
30163,0.16406354
47922,0.0011232172
581,0.0011870408
18424,0.0019176077
45588,0.0055945306
46426,0.00752023
20626,0.007346578
18356,0.0010070287
24314,0.0016967673
68755,0.015901713
38972,0.003980767
58540,0.003747784
21619,0.052912872
21503,0.035979543
6662,0.007342813
25697,0.038910486
61734,0.0061804065
29861,0.17989512
69498,0.002531404
25969,0.0011028969
38705,0.0011569286
35567,0.0007264664
12502,0.07644582
20827,0.0018787233
38300,0.001631806
22643,0.015493228
27352,0.0022126357
23907,0.0017166375
67190,0.17281999
2943,0.0020428426
33929,0.011283695
30970,0.28352028
17349,0.0036286092
62964,0.18454486
53822,0.003742511
22799,0.018123643
62320,0.0011392192
56352,0.12483711
55186,0.012587598
37849,0.0011927924
62223,0.10677138
10844,0.013267063
48126,0.13622312
47370,0.12086603
33503,0.2463703
35549,0.0027469413
29387,0.13477217
17039,0.0008845797
18690,0.0016373488
31439,0.17761539
16966,0.027270695
54154,0.008559018
58806,0.0013110421
29630,0.15782341
12918,0.0008845797
27025,0.004356252
25186,0.10745382
22888,0.13222136
72752,0.008984469
56382,0.0077796974
72245,0.14790177
64725,0.12554668
15925,0.008644112
45363,0.0072566126
54678,0.052604005
61899,0.0022735277
20040,0.063186504
69993,0.005433183
70922,0.0007638956
60273,0.0017312979
5099,0.0010718493
6042,0.19917311
17350,0.014682711
4940,0.0011343721
25048,0.0064391335
19413,0.0072603202
22609,0.0027853968
15765,0.0074930177
72888,0.0073724664
43718,0.0039011715
6912,0.0060303146
30119,0.019050967
61284,0.001522423
9148,0.004814445
16548,0.0077960566
69437,0.012193949
32621,0.0029286249
64703,0.0018696701
14523,0.028455779
4574,0.13977233
11834,0.008465212
66736,0.045655597
50618,0.0313142
68717,0.058215547
11688,0.16286154
32504,0.0092343
6308,0.0010500377
63068,0.0018120394
35646,0.002749699
48528,0.32573685
42439,0.0008882339
33225,0.0057483003
59493,0.1379569
7569,0.18256955
5844,0.0016499549
24809,0.08148843
72066,0.18980844
52243,0.011589848
48706,0.0011927924
49871,0.109737195
30717,0.0057008476
63316,0.034872692
49402,0.0034764889
43607,0.18158181
66118,0.017534988
11378,0.057390243
17741,0.13975045
37079,0.0029191053
37456,0.0041388376
9622,0.17349395
18641,0.0023483112
72129,0.00639302
69206,0.0055924226
6631,0.0010718493
44261,0.0034764889
63790,0.00093426404
38659,0.001580864
39505,0.11859448
523,0.0018787233
46999,0.0023898645
7315,0.0010180993
52119,0.01222315
51303,0.010177917
2960,0.00088681234
69308,0.16030017
4481,0.0060890117
20830,0.007854381
16613,0.030463498
3814,0.006227165
56815,0.3213916
9683,0.011413647
59744,0.021295967
1853,0.18693669
41914,0.1597736
62567,0.009000584
52759,0.0043584034
59023,0.003798914
396,0.008354439
49330,0.1630336
14641,0.0010718493
40940,0.0017733915
49575,0.0007638956
29102,0.019522743
25923,0.0016040481
24530,0.0013709918
42912,0.002490213
47544,0.0010718493
24490,0.12483042
5295,0.25653943
23603,0.18058166
48813,0.08537721
19916,0.008690064
18290,0.014590728
22473,0.0018219842
55368,0.0018120394
18017,0.009581913
69634,0.0010717211
40605,0.22070578
42484,0.065404706
50191,0.009967111
7304,0.0034260333
32730,0.0010500377
32096,0.01336862
1132,0.008063589
48285,0.009067779
19522,0.0020758514
53615,0.03168856
22796,0.09763271
8971,0.06440768
26284,0.17514344
66614,0.0043180264
16240,0.003941088
62161,0.0011212288
29144,0.24061862
70830,0.020982848
8925,0.0015060905
60306,0.36657134
60174,0.0015060905
16784,0.002821106
71077,0.0032374787
28516,0.0010717211
36132,0.017475056
61965,0.0030442164
18770,0.002424491
59330,0.004865644
66279,0.011866369
33307,0.10066588
69782,0.12373378
43363,0.0014458864
54639,0.0021981334
43266,0.0021638586
60385,0.005947648
39106,0.0078484705
50549,0.004688789
43085,0.0012707417
23519,0.03835778
31366,0.0010718493
57640,0.15931071
5899,0.04839795
22640,0.006031524
14140,0.006215738
46195,0.0052211955
20287,0.0031298776
44677,0.001178347
5321,0.0063446877
17956,0.006054583
66603,0.11079732
27722,0.198126
2419,0.106583595
61959,0.010060353
50379,0.0034960764
37669,0.13293974
4652,0.011926643
50247,0.12212594
51288,0.01070527
2490,0.004116795
24226,0.0007864131
34841,0.0041844887
41745,0.0036860227
35494,0.0064650886
65924,0.0020758514
44745,0.003652582
39839,0.0011451446
23510,0.02814899
47940,0.11460966
65626,0.0711555
40703,0.11252977
67386,0.02275791
15191,0.0147001045
44455,0.0014167737
4260,0.039152436
5389,0.0017158123
55608,0.002013862
53906,0.0024756736
59460,0.0056283246
18347,0.006343913
57907,0.0014558765
16510,0.0013615899
8906,0.016146539
16085,0.00088681234
72891,0.0010631776
54586,0.0018184512
23534,0.06867292
28598,0.26671687
35253,0.012614285
29563,0.066925555
48551,0.005129746
6847,0.0066668815
55877,0.010217234
11681,0.030473689
38780,0.0013389731
55504,0.061255123
1900,0.0039837225
56524,0.0013362959
67011,0.0018787233
15030,0.19946082
31543,0.027423771
70036,0.0440782
17837,0.004128771
44028,0.0007048445
4127,0.0008845797
29961,0.0060027195
33487,0.003786013
4922,0.0016499549
42903,0.0026670648
18251,0.0010718493
41245,0.0011028969
61283,0.0019639323
39261,0.025573526
68279,0.0042627174
19441,0.00068641047
68909,0.0052616736
5961,0.013898948
56225,0.0012189669
24587,0.007639654
38064,0.030292606
50982,0.12889989
71733,0.034629982
42531,0.005346207
19852,0.13823086
68878,0.0024756736
49065,0.21576494
45619,0.1097722
15928,0.0021376894
54989,0.011554168
51531,0.030814482
26435,0.04030308
68504,0.002854674
16704,0.0014047687
35,0.23742202
65590,0.002831696
21763,0.002858019
3495,0.07055458
46575,0.0014974659
68318,0.001771645
23039,0.0017312979
46732,0.21116
14852,0.0023631814
16426,0.0009267066
45697,0.008247108
23460,0.01605018
33721,0.004640725
37857,0.002013862
58819,0.31585443
4935,0.12659186
26636,0.004931111
54121,0.017269593
62891,0.0058564865
32368,0.012911341
68935,0.23712908
50527,0.0007264664
63720,0.00804275
39987,0.0020481134
40241,0.0074424283
72848,0.0059405793
18542,0.004757245
50350,0.10364202
5817,0.00368217
11852,0.046528053
63708,0.18170194
34395,0.0014980008
40183,0.005393976
24825,0.008582673
18236,0.0028753236
44416,0.0071594426
23264,0.006984448
19534,0.11552423
25063,0.00456575
21217,0.02315168
1609,0.01578282
47540,0.0133656515
49538,0.012607343
21444,0.0035265556
8970,0.0017854432
61823,0.0524008
71199,0.0014167737
34379,0.0056968518
12669,0.0059245643
71752,0.0015879854
13101,0.036148798
7395,0.011692172
55686,0.0012721386
55146,0.0015668075
3938,0.11690358
1720,0.038462084
19418,0.029213183
64332,0.0036964128
24159,0.0029885294
26618,0.0022943607
316,0.2462139
5963,0.12569642
38457,0.055307984
13071,0.31118006
57081,0.013082644
33341,0.012963374
64867,0.017803296
45182,0.0015879854
62812,0.107888415
54157,0.002807219
5275,0.007838597
7853,0.18282415
46651,0.0053145313
39493,0.0011569286
52651,0.33084968
58492,0.10636933
72726,0.12916012
60888,0.12735812
9774,0.014670367
62830,0.009306267
31084,0.0029536504
25220,0.0042092595
44715,0.13752137
30625,0.024915863
45500,0.0020301929
7445,0.004797687
65353,0.0036286092
5715,0.12837902
13086,0.002039742
28720,0.038725678
20208,0.0015792098
59208,0.0020758514
57836,0.06866271
72400,0.06779754
1974,0.0010718493
55075,0.0028914777
7390,0.011310495
44848,0.1684436
60502,0.003764593
49770,0.2693002
30401,0.009071153
3943,0.0008845797
15484,0.10462857
6153,0.14787799
11272,0.10183682
55633,0.0013591523
10661,0.16152194
63445,0.009637229
18620,0.0016040481
56086,0.0011308818
28846,0.001407776
44422,0.006442307
19608,0.0029191053
26297,0.14430113
3309,0.29094237
22138,0.19416185
58639,0.0011336954
36429,0.19625011
15496,0.0019585106
65326,0.14162727
19592,0.13545567
33683,0.0010718493
49276,0.00775178
8859,0.16727868
63139,0.005885598
51804,0.0054557365
58116,0.0061037354
64883,0.0031724747
71702,0.0040616784
6494,0.29082692
60939,0.0020930127
66146,0.03149095
59564,0.013104882
8784,0.0012189669
16177,0.00146979
33580,0.0018246087
29340,0.066019945
55553,0.019903319
49586,0.0010500377
18276,0.0034118337
158,0.0030291798
56296,0.0025403956
61775,0.004468011
56942,0.002831696
68116,0.005846198
16035,0.0018816834
64257,0.015576429
32958,0.002135017
72425,0.00456575
25731,0.001522423
56484,0.0015745321
24921,0.10547061
67103,0.0010718493
16963,0.0017522664
28393,0.0015716779
63791,0.008324139
22588,0.023625607
11791,0.0010718493
2914,0.01656057
14245,0.030439472
62934,0.0014384106
33698,0.0011336954
19196,0.009581913
63896,0.023680078
6198,0.0021250895
54391,0.048260354
54424,0.0011041195
68464,0.10035685
35727,0.0052314415
47075,0.00093426404
9578,0.0013079534
51445,0.0028895398
516,0.01456142
72902,0.0011041195
56732,0.005630807
68456,0.21271357
70683,0.001989615
56574,0.0022071765
22945,0.0010718493
4423,0.21427777
18892,0.0010718493
35067,0.016237035
47071,0.001485404
56193,0.006215738
31496,0.008747005
11015,0.039158374
4102,0.0018184512
60353,0.10223315
40492,0.033828013
3244,0.0023483112
26399,0.026361661
29094,0.004288719
65404,0.22087039
7174,0.043939877
56973,0.0023551502
72722,0.020049933
8090,0.0023898645
36834,0.0029459805
46764,0.04904611
31,0.01141476
71095,0.2060414
53421,0.0049343924
14561,0.0033285837
17090,0.00663545
60542,0.0059967134
68366,0.041223194
38390,0.0014902452
33690,0.00215633
36544,0.0009057956
36890,0.005773542
33564,0.059729595
16154,0.06121698
483,0.29135177
72757,0.070090674
10193,0.00239155
34218,0.0019627486
13107,0.2128989
72175,0.0011796256
28537,0.0072603202
3989,0.051089104
32222,0.0010718493
45471,0.06832175
70202,0.21219848
71141,0.048236992
35769,0.040333956
13805,0.0030364073
65953,0.004327648
785,0.03597091
62485,0.26644087
38744,0.12422965
67274,0.0380235
25049,0.0007264664
70755,0.0029345427
46535,0.0019857262
10678,0.0047182348
4014,0.0011947317
9130,0.0010500377
44624,0.028602581
40404,0.020437913
13886,0.0008845797
15761,0.0028230022
22830,0.0010500377
34475,0.10940969
58533,0.0009524554
8712,0.015375444
24426,0.1170013
63863,0.00093426404
8186,0.0025546204
3291,0.002180157
12104,0.0044070575
15802,0.0008845797
23997,0.0013118465
58502,0.13096607
20557,0.0018923727
1721,0.0011119292
16848,0.11333733
23059,0.006289193
70454,0.16827549
65141,0.046454366
3900,0.003882149
54755,0.20874545
18107,0.002713972
42582,0.31581727
43286,0.0031269703
70423,0.030712856
46593,0.026553933
48820,0.0025403956
36724,0.0015847764
63479,0.35331726
19529,0.0013079534
62904,0.016068965
34807,0.0064922757
17566,0.002540467
25671,0.002762937
62185,0.0011392192
68863,0.006650364
62331,0.0020758514
14064,0.0030940073
41361,0.0014586763
35637,0.0048008524
9904,0.0033898395
5349,0.017354518
27843,0.0019575404
70086,0.0027580238
52587,0.047882438
14628,0.026112735
72395,0.0049019647
