id,stroke
39926,0.01295867
9086,0.07526755
450,0.0027691044
72320,0.005469423
5754,0.010983948
10733,0.029508704
24372,0.11983134
19245,0.00852835
20533,0.08739731
31006,0.10574748
14229,0.005968827
6706,0.00710376
23319,0.0030382078
30904,0.023073673
38655,0.050623994
59119,0.020957723
28747,0.01991989
49630,0.041197233
60478,0.0038994853
44074,0.066573955
6468,0.016008869
26818,0.02895989
14303,0.018322205
57617,0.037402947
66497,0.017942676
55669,0.0059080124
19336,0.002891641
63963,0.009897966
56146,0.0072070407
60996,0.0027412872
54000,0.07300384
56994,0.00815991
66594,0.0030169124
5026,0.0025963788
34674,0.13041194
45268,0.008738343
45006,0.027172599
29757,0.01079048
24408,0.009590687
42495,0.034954548
72907,0.030342117
36879,0.0031917004
47125,0.015664995
56648,0.07805847
537,0.0025958377
63494,0.012758239
17247,0.19241923
35848,0.008509267
53926,0.007455232
54376,0.08912577
39018,0.005952158
57752,0.008650378
58584,0.0065519037
35528,0.15423255
13243,0.007991725
38854,0.021109696
13327,0.13394958
10310,0.10957658
67706,0.04094575
24632,0.011288952
40197,0.030494165
52819,0.020194309
37940,0.008161504
44330,0.0058914567
69903,0.048979163
46952,0.0027577402
20233,0.009462485
14894,0.014975989
26,0.008323938
68563,0.0042427555
28221,0.013649713
71543,0.01369237
2764,0.14684097
13954,0.0065376977
59149,0.007959712
7992,0.017388362
41761,0.16957323
19229,0.018911816
8151,0.093415104
32990,0.015844068
38431,0.003005713
15640,0.006260931
26851,0.01537037
19733,0.02704598
66029,0.1083681
64126,0.0031376027
44529,0.0031106463
31677,0.041126
7753,0.016705165
24451,0.027627382
47095,0.011841672
178,0.011906178
52266,0.023253277
33512,0.008397602
51299,0.017077409
70793,0.02155301
59892,0.016924288
2449,0.06183621
10596,0.007857665
35307,0.012407631
20989,0.008076227
31626,0.027799971
33839,0.011136853
63077,0.0073195
35851,0.013155114
27023,0.018227229
32173,0.014705741
70170,0.007967431
69610,0.04217879
17928,0.009802511
43358,0.016692152
36734,0.033719357
48654,0.012010117
44232,0.014996565
38775,0.0026945702
40346,0.0066933422
15923,0.01810754
29569,0.021930752
72908,0.0054494063
40235,0.015876533
6315,0.048682965
44128,0.007425375
24429,0.009701277
68112,0.013064993
43732,0.002812189
2181,0.045882363
39643,0.010594458
64963,0.01925817
51483,0.017708002
51836,0.013453307
55489,0.0061429115
11018,0.004990214
68443,0.28731537
63165,0.0027783369
29895,0.036488343
57783,0.0028131197
27888,0.0034530014
34064,0.005728033
68859,0.007914129
60965,0.006826424
38860,0.019222973
33584,0.0117789805
66878,0.034092642
26998,0.05339674
50487,0.11737967
41821,0.005193582
38162,0.04549368
14931,0.010447196
64176,0.019137535
52418,0.012273149
43910,0.018267272
40073,0.070170335
37080,0.020735793
3359,0.010383031
38145,0.007455232
54112,0.008265041
8105,0.0026425486
36978,0.0027235707
40194,0.086919785
42515,0.007270417
31885,0.16908142
32559,0.031662412
5215,0.034804374
24645,0.0060173557
58973,0.0138305705
27762,0.16701387
8464,0.022847869
42514,0.0043105762
53394,0.018873082
70247,0.006729893
65995,0.09867442
12344,0.007707906
54035,0.0038942103
67392,0.06339964
1657,0.0067334096
41591,0.08561735
64539,0.0034355952
20209,0.024175007
33445,0.16819862
54616,0.008795265
69998,0.008995161
41538,0.01306016
69307,0.010743212
41188,0.008116236
20137,0.02653425
32803,0.02875999
60135,0.019134795
37167,0.0030394068
14732,0.19737627
2370,0.0066666855
55714,0.004713085
21111,0.0075279432
5908,0.13717125
58011,0.075770296
55359,0.0029023392
44009,0.0102638975
66857,0.13075325
62520,0.20856735
37974,0.013343497
16096,0.19432291
62665,0.056031138
12046,0.04238783
18267,0.09467678
53835,0.003724498
8707,0.08554407
46260,0.01614894
36262,0.009532889
25117,0.004598521
46557,0.0144651765
53604,0.04863798
11273,0.0233874
18268,0.011303849
49139,0.052092932
71121,0.070754215
7958,0.047595154
42118,0.017532056
44340,0.0096772695
19731,0.18071178
58358,0.007797588
9044,0.037869312
16211,0.004580258
47871,0.010765209
33724,0.028557193
57057,0.0030053686
66658,0.14929856
11172,0.012027608
4426,0.0072394777
25683,0.012783417
25452,0.010950453
58595,0.022813216
63172,0.033407096
36368,0.008765293
19369,0.039163683
60872,0.01730612
50272,0.010144887
20238,0.005714831
43273,0.20092462
63854,0.033822283
18899,0.0082356455
1967,0.003349379
43252,0.114745244
62177,0.02059157
70541,0.016672222
33389,0.08163011
70439,0.019297002
12524,0.005658535
41958,0.0027231625
23749,0.022737086
49546,0.002819828
25626,0.0026813631
37197,0.002994487
42672,0.0028248
61911,0.022624502
1734,0.0531189
3469,0.030368296
60332,0.10680776
4194,0.002784017
4520,0.10122865
14076,0.016651027
26939,0.0053332527
10921,0.0583012
26746,0.022013085
28970,0.19086555
63246,0.014545371
70099,0.050122
9142,0.014704531
37552,0.009891771
55126,0.01840418
67295,0.004218874
2930,0.11224952
44066,0.03387784
66830,0.006924685
1140,0.0030646287
59020,0.14805382
53400,0.0027563297
15217,0.00789848
20954,0.01058557
45338,0.0029083607
56597,0.0035462724
10156,0.038907222
65625,0.009174918
55728,0.0044592386
10885,0.007717902
34325,0.004152044
67787,0.00309091
18200,0.0029901923
36069,0.0041045034
65176,0.008286585
47392,0.0029779377
25876,0.060416948
9625,0.11042974
50047,0.002898806
37423,0.022282429
52062,0.0046700826
63203,0.003382145
61788,0.0030060487
48434,0.0027748633
20951,0.0070479494
10080,0.031319987
59088,0.09882551
62575,0.024223283
24661,0.023779359
63031,0.06359764
9474,0.057489168
27172,0.29145908
8075,0.014228577
20120,0.0069637257
45311,0.002784017
53109,0.06128451
45353,0.010211546
60421,0.034997348
53495,0.022319188
17854,0.087630995
44980,0.034129083
28700,0.006327876
51126,0.0076412554
66275,0.0028933727
51218,0.01310038
37971,0.029207285
34403,0.010056355
20654,0.17163447
37833,0.016147766
61226,0.011396195
70404,0.0991752
67302,0.0027143245
34205,0.018208006
3443,0.11685679
60673,0.16493824
67614,0.0029796062
35385,0.015103608
32893,0.012320935
12930,0.020177295
30424,0.008727404
26488,0.0028370665
34628,0.010099932
34429,0.011629239
48962,0.044803753
43596,0.03972213
54698,0.010662557
22446,0.011614012
32699,0.3104348
62133,0.3036573
64899,0.044488437
34843,0.017810578
58985,0.032500893
66077,0.0030405817
42492,0.07457353
15398,0.121202216
23314,0.0046933447
56958,0.06394568
26256,0.0027955316
31886,0.01771522
46244,0.0038481823
41784,0.004186359
23211,0.030685412
57444,0.009973319
2436,0.20695716
56737,0.1824524
69787,0.028023122
20812,0.011537755
8042,0.0027014243
30542,0.0028854911
40759,0.027777525
36568,0.003204743
21640,0.14360555
57579,0.007883447
31684,0.078595266
9984,0.084428005
39275,0.1518591
29395,0.090721466
63208,0.063753165
69586,0.037968922
2997,0.11495822
70626,0.09440906
44909,0.083050214
50116,0.016732147
33965,0.012951012
72581,0.010817745
66694,0.03350843
24102,0.00653099
72273,0.0063281604
1035,0.0069938004
16568,0.011885065
67979,0.008552422
39623,0.08574918
11354,0.06437085
69853,0.011356589
31416,0.01972671
399,0.00481572
51843,0.009068611
44088,0.009208004
41837,0.008344569
2950,0.010632307
62299,0.013859418
62027,0.0066409335
68885,0.014092245
12306,0.007796753
4287,0.017577246
28212,0.08609691
46053,0.020138046
12680,0.0101544475
21033,0.038969822
1792,0.008665071
70388,0.0056832335
36678,0.010427275
41588,0.0060889996
31456,0.0188916
22492,0.0027748633
51755,0.002768437
30602,0.006114372
31929,0.021266503
58580,0.16892141
10339,0.0073594414
12141,0.002557015
26657,0.009896274
46179,0.21735415
9618,0.0033622219
18147,0.006449493
25567,0.011129069
51533,0.035075124
67840,0.067878045
4572,0.051188
18822,0.0084288595
11124,0.002678242
42409,0.26464885
64275,0.0047391593
42406,0.06494488
7764,0.009904047
49918,0.007680663
51840,0.043145727
29673,0.03308499
39884,0.20919368
70590,0.12254419
59926,0.074579075
44740,0.00591439
48441,0.019621028
53295,0.017003966
37418,0.018612344
59072,0.024415825
4284,0.0029936102
70916,0.24903747
7234,0.0028366174
66667,0.0029675104
4869,0.020085843
72101,0.042517677
21132,0.013938325
65951,0.0026424055
8393,0.006203591
46131,0.011318555
37389,0.08938357
58090,0.003145049
981,0.008076384
10251,0.0092244055
24539,0.16068985
72744,0.009739825
31357,0.09674675
26342,0.013998755
61621,0.18333757
21935,0.011900817
23465,0.06674206
548,0.0027001218
69680,0.0028273854
24804,0.011264911
14777,0.0060894303
36432,0.0032230343
2569,0.099366106
53377,0.014643743
67889,0.029957246
20792,0.07686269
23590,0.0031398782
19911,0.00631455
16247,0.017310549
56316,0.11375314
69003,0.010955448
23601,0.008026578
36628,0.010302182
69584,0.014554102
40429,0.003325486
2677,0.034005377
10158,0.0055978796
50357,0.054749105
58906,0.0027726593
3632,0.05743683
23717,0.08686712
44823,0.014524866
51255,0.021348266
4666,0.017400065
7794,0.0027704807
23330,0.08518994
494,0.0027974464
20412,0.0031162421
42635,0.030821644
60624,0.009059745
47162,0.012212089
52358,0.0072817253
51231,0.008833479
33315,0.11710282
52041,0.110184826
67757,0.009986474
1979,0.0063436753
23343,0.02681964
23184,0.0029077441
16746,0.020893393
49677,0.030055488
12773,0.05738672
9941,0.011304061
41852,0.09139224
12493,0.006440574
49857,0.008766081
22844,0.003815226
51344,0.022894768
21759,0.019195946
59471,0.0072328667
5139,0.17471907
19922,0.0064865085
72044,0.006971166
15580,0.006100236
28402,0.0027628187
12972,0.041514836
2444,0.1529183
28199,0.11851008
23190,0.014202396
63439,0.23138328
24594,0.034521926
7434,0.05487888
62023,0.008218041
70322,0.01206263
72408,0.22646613
50539,0.008222877
63910,0.017435303
36251,0.009481072
53283,0.017469047
37543,0.009096519
21832,0.012964729
3809,0.05812666
30618,0.0055955867
44043,0.02655805
9741,0.003227492
27767,0.009858826
42268,0.025370486
22252,0.009681146
42673,0.00925025
55260,0.19899878
50058,0.02127955
9537,0.0038793173
67992,0.0063213003
4129,0.008590187
41785,0.003123604
61457,0.05770182
10628,0.004862745
18197,0.011906323
31238,0.0028684908
37073,0.003156565
47503,0.04800123
72892,0.015579347
40901,0.004515688
41744,0.0027876666
66745,0.22938842
22551,0.007195518
47661,0.006558201
50346,0.008091223
45653,0.004231714
70273,0.14410062
31509,0.006464847
67705,0.020329794
7147,0.09710724
7488,0.010328454
70931,0.028779095
27920,0.038784314
23987,0.0182003
54786,0.0027110183
3624,0.0073779826
33852,0.1139733
16508,0.0030482276
16285,0.033384368
72645,0.01682773
49611,0.020325828
46646,0.015012661
5343,0.057725698
10970,0.017740685
56304,0.019700972
48179,0.032830648
20882,0.049332067
63555,0.0030909113
58246,0.0054932954
1830,0.0029085572
4890,0.0070869904
60032,0.121929996
62671,0.006286434
58390,0.009607574
7697,0.0052725435
49102,0.02595505
34984,0.016787678
58530,0.010690671
15113,0.003070749
22602,0.0026692129
43156,0.0055779675
26462,0.036595408
51244,0.0029009737
17617,0.003070749
24859,0.0121170925
49565,0.011153676
62487,0.03606484
66153,0.014547476
43390,0.048475698
10514,0.009468064
32900,0.0096653
20912,0.012383977
40315,0.11475587
57097,0.012537941
38190,0.0065702195
29132,0.08418207
36736,0.020894993
26433,0.07113775
55576,0.017658819
34406,0.012560536
30667,0.008201815
49257,0.07850898
43203,0.007226196
2150,0.023376333
50417,0.035166886
4072,0.014025053
29220,0.0039281244
58284,0.028529245
62033,0.09880173
27700,0.0029316717
32668,0.010524398
71655,0.004801871
28662,0.014258163
1929,0.0077895196
10479,0.008259977
149,0.092490055
52152,0.014540265
404,0.0042796023
39916,0.032568276
12382,0.082962506
68689,0.0027759587
53714,0.053495582
18122,0.030294066
6045,0.009712236
52261,0.012688177
42521,0.013576332
34801,0.0048073498
19072,0.0028930109
48915,0.26794893
25321,0.012822898
4454,0.019965058
30680,0.009193281
22512,0.012874743
49933,0.0029779377
29587,0.03148737
12919,0.118434824
45104,0.004456765
46920,0.056356195
20874,0.0044755978
63463,0.0069304383
13875,0.08006635
56992,0.067594565
71725,0.006288171
1894,0.028641503
10075,0.0026808085
29848,0.12861437
16624,0.012674613
20525,0.019719824
13878,0.007804837
15992,0.098451376
10847,0.0070367134
64729,0.08315358
4395,0.0043362468
61856,0.021022547
60911,0.013401509
51508,0.14976029
59619,0.16205552
32191,0.1262054
59184,0.013311656
51585,0.016943634
56758,0.011331839
44593,0.024722097
59414,0.010628431
67201,0.009103824
27875,0.105341606
28250,0.0028225605
15327,0.006777652
25203,0.012656582
48939,0.023589589
42430,0.017203093
23385,0.0025932624
36412,0.17364265
46814,0.037239745
69695,0.010312392
35051,0.0028490315
46169,0.017098607
68350,0.13414092
51774,0.18495038
68905,0.01425888
19820,0.010159026
37852,0.0054283207
12348,0.010892691
55950,0.061518498
19819,0.0051646284
69999,0.07099444
37646,0.014909514
43098,0.02932891
17071,0.016257163
82,0.043570414
64851,0.02928079
63514,0.1048868
58070,0.026458576
18318,0.014860353
52863,0.13158342
31325,0.037052393
1883,0.01798799
16082,0.012208195
4974,0.03619183
20843,0.051308837
71805,0.00755565
2497,0.0062683816
36367,0.19257265
53250,0.018694863
62166,0.05064992
55922,0.015480141
37005,0.009138176
58042,0.003493848
29733,0.074555196
31841,0.016996372
48651,0.03577196
56055,0.011386277
42119,0.009532524
12547,0.028982092
61366,0.01486816
18964,0.096281864
32973,0.059340805
44468,0.03238702
44052,0.006582777
72454,0.15939946
51234,0.0044520283
12374,0.03563647
54465,0.030302918
995,0.03781956
35436,0.015647152
41573,0.013942422
72469,0.04454329
2815,0.0028538664
59490,0.07400514
68457,0.02696041
55467,0.0049573127
37017,0.033968344
62303,0.021768222
52744,0.0030587937
17743,0.0029116066
60204,0.03321845
46220,0.08349914
41735,0.010114291
14676,0.02315483
5751,0.0056957095
57735,0.009057771
8004,0.124236844
30163,0.16504592
47922,0.0050487258
581,0.0032743986
18424,0.005597224
45588,0.01436104
46426,0.010686087
20626,0.017288968
18356,0.0027741825
24314,0.003730095
68755,0.018811595
38972,0.01761735
58540,0.005787617
21619,0.05312541
21503,0.024353683
6662,0.00599419
25697,0.031842124
61734,0.013485405
29861,0.07949645
69498,0.007933779
25969,0.005076503
38705,0.0025619576
35567,0.004331292
12502,0.05705227
20827,0.0063841697
38300,0.0029260889
22643,0.025395017
27352,0.0071464893
23907,0.005603244
67190,0.118995205
2943,0.0068608657
33929,0.017391441
30970,0.25454473
17349,0.0063396934
62964,0.094905525
53822,0.014950533
22799,0.016014474
62320,0.002687074
56352,0.0790132
55186,0.017353728
37849,0.0031028194
62223,0.053889237
10844,0.017007226
48126,0.05524897
47370,0.046134487
33503,0.14701392
35549,0.008058984
29387,0.05065925
17039,0.002659248
18690,0.003045968
31439,0.10770213
16966,0.037716936
54154,0.018779228
58806,0.0047999914
29630,0.11127501
12918,0.002689388
27025,0.0090410095
25186,0.059097223
22888,0.051115546
72752,0.018411288
56382,0.012068467
72245,0.0631573
64725,0.06712653
15925,0.02422503
45363,0.009615122
54678,0.017419618
61899,0.0062679094
20040,0.042982247
69993,0.009106362
70922,0.002669005
60273,0.0053840824
5099,0.0027143245
6042,0.09493499
17350,0.01099898
4940,0.0028574523
25048,0.016647037
19413,0.013227725
22609,0.0075912853
15765,0.014722739
72888,0.013342475
43718,0.0070728175
6912,0.01376072
30119,0.016154252
61284,0.0069314823
9148,0.011268304
16548,0.013592164
69437,0.026749851
32621,0.009023904
64703,0.008095116
14523,0.027813442
4574,0.10117798
11834,0.013155368
66736,0.024679909
50618,0.024393795
68717,0.03744342
11688,0.06906883
32504,0.013213635
6308,0.0027691044
63068,0.005417681
35646,0.007973705
48528,0.20883687
42439,0.0042049545
33225,0.014150359
59493,0.09328879
7569,0.0950917
5844,0.0070634307
24809,0.04945864
72066,0.106606044
52243,0.011959893
48706,0.002967536
49871,0.05960736
30717,0.015912991
63316,0.040586736
49402,0.008492119
43607,0.103458636
66118,0.01888243
11378,0.035443053
17741,0.10299649
37079,0.007387183
37456,0.010806438
9622,0.12248455
18641,0.0074583697
72129,0.008420415
69206,0.010526885
6631,0.002805419
44261,0.008457175
63790,0.002713709
38659,0.0062165125
39505,0.073744215
523,0.0063881935
46999,0.007056511
7315,0.0027563297
52119,0.013971119
51303,0.019789252
2960,0.0036569473
69308,0.06567172
4481,0.014527603
20830,0.014383667
16613,0.039534867
3814,0.013093354
56815,0.17550881
9683,0.015263867
59744,0.01573742
1853,0.09027753
41914,0.07481406
62567,0.012304454
52759,0.010147985
59023,0.014838066
396,0.005901354
49330,0.08458623
14641,0.002805419
40940,0.004949362
49575,0.0028915256
29102,0.020408407
25923,0.0029342696
24530,0.003920944
42912,0.009624935
47544,0.0027358294
24490,0.07619547
5295,0.09779727
23603,0.07555916
48813,0.06921832
19916,0.017588876
18290,0.016088715
22473,0.0031802743
55368,0.005062061
18017,0.017465677
69634,0.0026604054
40605,0.077277064
42484,0.03436399
50191,0.020709626
7304,0.012827342
32730,0.0027423657
32096,0.011645649
1132,0.019596506
48285,0.016906098
19522,0.007383697
53615,0.033303156
22796,0.07794
8971,0.041913114
26284,0.068914615
66614,0.016156647
16240,0.012044714
62161,0.004902716
29144,0.120069824
70830,0.0271309
8925,0.0031955529
60306,0.19392547
60174,0.003089213
16784,0.009362182
71077,0.010969888
28516,0.0026256407
36132,0.028918024
61965,0.009049002
18770,0.012008119
59330,0.012153134
66279,0.020078467
33307,0.034555327
69782,0.07157019
43363,0.005170691
54639,0.007912227
43266,0.0029358463
60385,0.014462158
39106,0.009589803
50549,0.013074476
43085,0.002784017
23519,0.02081664
31366,0.002713701
57640,0.087459795
5899,0.044201016
22640,0.011421402
14140,0.010452758
46195,0.0084626665
20287,0.0071040126
44677,0.007781597
5321,0.010630828
17956,0.005501272
66603,0.044871125
27722,0.12941353
2419,0.05712378
61959,0.02114026
50379,0.013898758
37669,0.06508291
4652,0.013767943
50247,0.10367855
51288,0.008629496
2490,0.010133698
24226,0.0037687046
34841,0.011185961
41745,0.01363763
35494,0.0136531815
65924,0.00675537
44745,0.0076477844
39839,0.0035882418
23510,0.036145043
47940,0.053347796
65626,0.05328823
40703,0.071431585
67386,0.017256971
15191,0.020700881
44455,0.0027478351
4260,0.04706049
5389,0.0077533796
55608,0.0051277606
53906,0.010114807
59460,0.009740676
18347,0.012529914
57907,0.0027169655
16510,0.0036659632
8906,0.013416945
16085,0.004510765
72891,0.0028244522
54586,0.0075293332
23534,0.038915887
28598,0.12044551
35253,0.017572891
29563,0.047787532
48551,0.015274176
6847,0.011961171
55877,0.024053989
11681,0.023035977
38780,0.006638329
55504,0.043327734
1900,0.014056812
56524,0.005221198
67011,0.0060615083
15030,0.12567179
31543,0.024389409
70036,0.027224243
17837,0.009896335
44028,0.0028769607
4127,0.002536764
29961,0.012052826
33487,0.011114086
4922,0.007052864
42903,0.0062644235
18251,0.002678242
41245,0.0061373245
61283,0.0051236316
39261,0.017316818
68279,0.0078580035
19441,0.0029477894
68909,0.015297761
5961,0.012204619
56225,0.0039380174
24587,0.013617505
38064,0.02483223
50982,0.043349165
71733,0.037059266
42531,0.010329327
19852,0.08335587
68878,0.009360594
49065,0.12337939
45619,0.066038966
15928,0.0072390423
54989,0.011019524
51531,0.045299686
26435,0.023895001
68504,0.006154444
16704,0.002771349
35,0.1376532
65590,0.012608519
21763,0.011477449
3495,0.036906328
46575,0.004135319
68318,0.0053377696
23039,0.0051861443
46732,0.13503177
14852,0.009906474
16426,0.0030036261
45697,0.016673919
23460,0.011780157
33721,0.008964952
37857,0.005398022
58819,0.19705075
4935,0.086009465
26636,0.0119354
54121,0.0256926
62891,0.013796707
32368,0.021608425
68935,0.13680653
50527,0.0027451173
63720,0.012597707
39987,0.009038174
40241,0.014983307
72848,0.014549
18542,0.020440584
50350,0.13618577
5817,0.013055059
11852,0.035892285
63708,0.09195193
34395,0.005275483
40183,0.012904428
24825,0.01365945
18236,0.01141745
44416,0.012743472
23264,0.010169466
19534,0.062269736
25063,0.00814088
21217,0.014692268
1609,0.031306956
47540,0.011836605
49538,0.024159359
21444,0.011935344
8970,0.008994057
61823,0.03856248
71199,0.0026475126
34379,0.012605752
12669,0.017270999
71752,0.0033737733
13101,0.025433283
7395,0.012738476
55686,0.0032320316
55146,0.0035197118
3938,0.0419418
1720,0.01849426
19418,0.033164065
64332,0.013554107
24159,0.012334531
26618,0.007980973
316,0.12721816
5963,0.055409055
38457,0.04832324
13071,0.13992846
57081,0.011353126
33341,0.018292557
64867,0.017195137
45182,0.0034070427
62812,0.05217716
54157,0.0045759967
5275,0.012522282
7853,0.09619203
46651,0.011757403
39493,0.002557015
52651,0.19078201
58492,0.087740354
72726,0.104489684
60888,0.12976535
9774,0.0139623005
62830,0.019678438
31084,0.010918835
25220,0.011703285
44715,0.10361044
30625,0.020902764
45500,0.007262939
7445,0.008469932
65353,0.0074850894
5715,0.09082688
13086,0.007241857
28720,0.021420384
20208,0.0048264526
59208,0.007470586
57836,0.053542767
72400,0.026273178
1974,0.0027143245
55075,0.010719546
7390,0.013279647
44848,0.11382397
60502,0.011285519
49770,0.176288
30401,0.009540231
3943,0.0025150294
15484,0.07973576
6153,0.07730844
11272,0.05157546
55633,0.0057638823
10661,0.053427756
63445,0.02110122
18620,0.0031377056
56086,0.0045706285
28846,0.0047298595
44422,0.014722387
19608,0.008986732
26297,0.06808458
3309,0.15260832
22138,0.0910577
58639,0.0027748633
36429,0.14356026
15496,0.00636833
65326,0.10046148
19592,0.07024014
33683,0.0027143245
49276,0.020573897
8859,0.11040494
63139,0.011350044
51804,0.012233609
58116,0.011446745
64883,0.0086787995
71702,0.011206528
6494,0.14716761
60939,0.006078087
66146,0.018819148
59564,0.013387319
8784,0.0038887223
16177,0.0051724548
33580,0.00813119
29340,0.033039626
55553,0.023403117
49586,0.003193274
18276,0.009580479
158,0.009510157
56296,0.006746437
61775,0.011096098
56942,0.012036098
68116,0.00727812
16035,0.006853202
64257,0.023463227
32958,0.002989345
72425,0.010769521
25731,0.0064402837
56484,0.0028930109
24921,0.081202365
67103,0.0026945702
16963,0.0028416016
28393,0.0073431428
63791,0.014406866
22588,0.023670625
11791,0.00279079
2914,0.01047332
14245,0.026514797
62934,0.0052268947
33698,0.002800313
19196,0.017533232
63896,0.022107227
6198,0.008226775
54391,0.02913659
54424,0.0034373624
68464,0.040753093
35727,0.009224419
47075,0.002749636
9578,0.006139064
51445,0.0072341817
516,0.024167145
72902,0.0026889674
56732,0.010095098
68456,0.13947093
70683,0.0058904877
56574,0.004748739
22945,0.0028205293
4423,0.14686495
18892,0.002678242
35067,0.016229998
47071,0.003132006
56193,0.010874591
31496,0.015222451
11015,0.020914702
4102,0.0081247585
60353,0.04725361
40492,0.03439127
3244,0.0067657027
26399,0.026404273
29094,0.012915256
65404,0.105227984
7174,0.026024897
56973,0.007268983
72722,0.019229956
8090,0.006705178
36834,0.010938673
46764,0.057084292
31,0.016733041
71095,0.10546555
53421,0.01022696
14561,0.014405383
17090,0.010938973
60542,0.011167326
68366,0.016639844
38390,0.00739651
33690,0.006858589
36544,0.0044770595
36890,0.012553417
33564,0.027651329
16154,0.03421698
483,0.25208467
72757,0.040115967
10193,0.0052365735
34218,0.007583235
13107,0.13492408
72175,0.006050954
28537,0.015847607
3989,0.03737665
32222,0.002678242
45471,0.06142254
70202,0.10463521
71141,0.05008983
35769,0.042355604
13805,0.010548031
65953,0.0053056856
785,0.035610177
62485,0.19114871
38744,0.05419835
67274,0.032994967
25049,0.0028920139
70755,0.004213791
46535,0.0062361625
10678,0.02121903
4014,0.002659717
9130,0.0027169976
44624,0.019614099
40404,0.025676414
13886,0.0026124849
15761,0.005927637
22830,0.0026799098
34475,0.049497187
58533,0.0044902475
8712,0.02518294
24426,0.048051905
63863,0.0026736062
8186,0.006477293
3291,0.0072664917
12104,0.006664952
15802,0.002578345
23997,0.0053703417
58502,0.13004301
20557,0.008181678
1721,0.004315647
16848,0.059032746
23059,0.008625058
70454,0.06505375
65141,0.030486178
3900,0.009469755
54755,0.14653614
18107,0.007062728
42582,0.15187791
43286,0.0096230805
70423,0.03355379
46593,0.02667647
48820,0.0066221333
36724,0.005844087
63479,0.18693812
19529,0.0059638554
62904,0.012773906
34807,0.012072703
17566,0.011463149
25671,0.011022883
62185,0.0027154156
68863,0.012092369
62331,0.0069803917
14064,0.011768362
41361,0.003138013
35637,0.017823596
9904,0.009010907
5349,0.018319607
27843,0.0060365084
70086,0.007210375
52587,0.016525285
14628,0.017412772
72395,0.010917059
65618,0.18392958
68923,0.005048158
66540,0.05141149
21746,0.029902777
4612,0.005405959
17411,0.005221847
53427,0.0050754286
7435,0.025091894
32777,0.021485493
50415,0.011714945
5351,0.02681659
66798,0.052123327
3165,0.05919843
41890,0.04779605
65028,0.01095782
13858,0.007040452
19297,0.011395803
58774,0.020207908
36530,0.0371908
57834,0.020128459
3534,0.010791738
72588,0.0028490315
11917,0.08013475
64020,0.009914877
21178,0.013265609
56915,0.011576762
53528,0.0071749524
63066,0.006589038
6357,0.014682662
69289,0.010601114
33781,0.057492726
32579,0.046059605
1366,0.016367866
17072,0.12560026
63520,0.0063881935
31996,0.016883312
56264,0.0052763615
24466,0.014652855
26892,0.088884026
64926,0.005746592
63291,0.014872183
57065,0.009210132
31882,0.022562424
2596,0.019300656
26500,0.0026098036
46693,0.03676744
67583,0.14090696
30736,0.0053135054
14305,0.07866637
12169,0.017436488
12172,0.0027321463
19974,0.084577315
16075,0.018964943
27127,0.0046252175
24165,0.016717521
51256,0.009750077
41586,0.023594867
19205,0.006227295
7105,0.1293982
39841,0.093080126
23362,0.006080277
24919,0.10167785
15468,0.018171027
23888,0.08820956
26171,0.010646085
16180,0.058845434
43031,0.005833395
72878,0.05679142
55952,0.010010966
37518,0.0026926973
46578,0.012779842
59525,0.037507664
36080,0.006049701
53587,0.029832464
31474,0.010359799
3118,0.15923268
447,0.0027079273
51545,0.0049650595
10676,0.006688918
7410,0.012104821
793,0.06933415
49087,0.023790933
46382,0.12859988
48216,0.014218154
23126,0.010374235
26219,0.07280022
34367,0.017209519
62574,0.04824775
59008,0.010772143
62766,0.002925014
9903,0.018286316
53739,0.002742569
40016,0.03338781
61345,0.020903409
5400,0.22533149
45098,0.009469535
29061,0.014586519
17070,0.057646967
39091,0.011726467
36726,0.012022827
6084,0.017334793
27537,0.014043125
10157,0.035784576
1171,0.007281277
64950,0.019112762
69021,0.0036987138
44389,0.004153217
34404,0.023915486
50695,0.033887304
29278,0.027233437
5778,0.035813548
39758,0.0070883157
35906,0.0041481853
41121,0.06317547
13977,0.020378964
53051,0.0076433383
50462,0.15353926
33933,0.0026945702
12819,0.0028205293
10788,0.0027143245
68222,0.0034070313
1910,0.009860302
8270,0.03934904
45219,0.20886649
53329,0.05878157
30830,0.017916681
50515,0.020811914
68555,0.013485405
31199,0.013698249
55920,0.008262375
40739,0.013197102
19827,0.008183574
33937,0.0045287134
11639,0.007826901
46743,0.057339277
1253,0.0034217949
14258,0.041041702
46622,0.13380523
52112,0.009574242
66483,0.00963605
3832,0.078974776
33633,0.111454785
24682,0.019011522
67594,0.002810725
62887,0.09696279
29023,0.016112018
45501,0.0106736235
45354,0.012517213
27561,0.020522224
26368,0.032144055
183,0.008563754
27226,0.20660928
44220,0.036771484
53916,0.022212598
43444,0.004367546
8559,0.0080923755
28576,0.017592939
18544,0.0028946386
64754,0.014913304
37255,0.042055905
58815,0.008862973
4406,0.0031284557
19674,0.013684739
33506,0.013067359
62542,0.0028518427
31134,0.088498294
37139,0.006934769
58885,0.005307921
1710,0.013497368
54882,0.0070916014
54073,0.019361135
40467,0.019402059
39432,0.00291861
52403,0.010424126
53768,0.044421017
52255,0.011767746
64430,0.11601885
10506,0.019234274
31773,0.024741776
4726,0.06542781
53001,0.15818834
42874,0.015559919
52480,0.0030250237
