id,stroke
10506,0.0008257358
31773,0.0005699538
4726,0.030086275
53001,0.09983031
42874,2.67546e-06
52480,9.388645e-06
49727,0.0634939
32890,5.103928e-05
68445,0.0014229064
23918,0.0007924391
40383,0.0012828106
51748,0.0005534925
33272,7.096572e-05
17122,0.09134599
33350,0.08167008
10455,0.0033336196
67491,0.000107274354
23250,0.00014501053
66935,0.00079567917
13829,1.0231391e-05
33253,0.0003228336
30659,1.4811153e-05
42969,0.10742367
59287,0.00029673183
24433,3.4547265e-05
21360,0.029381853
68334,0.0011944501
29365,4.1955468e-07
2522,0.00037143624
64881,0.0033451843
32606,0.004475989
7126,0.014381045
59311,0.008317827
2101,0.0010692211
12155,0.17335431
34866,3.925225e-06
16895,0.0071089272
68688,5.7419675e-05
57151,1.4696972e-05
45645,1.2783572e-05
5207,0.02060088
16473,4.1881336e-05
44190,0.0039196704
41579,0.0018538277
60879,0.00053484377
15513,0.0009490132
21430,0.13271835
35756,0.044619273
41779,0.0012832456
44605,0.0003943957
37173,3.9770126e-05
23954,0.04228372
5270,5.0386748e-06
7447,6.34663e-05
36542,7.8410674e-05
47253,0.00013898914
11680,1.593156e-05
14713,2.249858e-05
52908,7.4512072e-06
24161,1.636289e-05
69681,2.2327342e-06
27672,0.00042131977
24418,8.302861e-06
34366,3.0241208e-06
19880,0.00031221015
8252,0.00018173337
30346,1.7424185e-05
27597,0.008381674
56508,0.0062781046
64698,4.919806e-05
34820,7.4252836e-07
23548,1.5312842e-05
15368,0.001082442
51735,0.0046840184
31611,0.0005978782
51690,0.0050150882
47029,0.0019799382
18389,3.1035274e-06
4251,0.0038009807
482,0.035277594
66771,1.0983541e-05
67223,0.0001630968
12115,0.012302785
71878,0.00011302295
20397,2.5513816e-07
18898,2.5342193e-05
61705,0.005915576
56854,0.00019416316
71651,0.0012024707
22644,0.00056963094
16055,0.00018118022
10985,1.1261197e-05
20718,0.00023831392
47629,0.008877974
61346,0.041193873
50168,0.0011969798
71895,0.024683107
18982,0.03802597
66904,2.7791086e-05
34888,1.4178241e-05
66700,0.00087367644
28528,0.029402785
22502,1.3670353e-06
27707,0.0025769374
39005,0.0035431397
37168,0.0045417547
28179,3.2882926e-05
64993,0.0016415993
13926,0.035529193
957,0.000433442
33544,0.003792544
26601,0.000260648
66674,0.0011433068
8114,4.967042e-05
3785,0.00066332455
10814,1.3013589e-06
66849,0.00015732192
60633,8.1048056e-05
62008,3.4854936e-06
9210,1.2183598e-06
11216,0.27477825
11386,0.00027007872
28103,6.0159182e-05
17046,0.00022125347
65129,4.561946e-05
17483,2.9757899e-05
31930,0.00091508916
68300,9.1995375e-05
8404,0.0010559261
33313,1.9794822e-06
22134,0.0023222873
61794,0.0006466339
71129,1.3442852e-05
32605,0.00343585
36342,0.0014308507
60479,1.581832e-05
33829,5.725537e-05
7295,5.842096e-06
41959,0.013013188
52695,3.2597347e-06
51404,0.005243533
3047,0.05368314
67904,0.00072806736
57596,0.017803498
67982,0.039636154
41509,0.0064375135
20135,0.00027552224
4255,0.008892713
52973,7.941908e-06
8587,3.3857574e-05
63679,7.360664e-06
20742,3.960345e-05
50924,0.05717167
56046,0.00029335494
5843,0.0058280462
24264,0.0032899054
13608,2.7703287e-05
51269,0.010519974
72262,2.1497983e-05
67652,2.4772751e-05
57934,0.00034755547
33733,9.393024e-06
64591,0.0018931618
24536,0.0061425734
17677,0.019337418
25348,1.4413015e-06
56106,0.018229004
12619,0.00075966626
54578,0.84654206
39695,0.082184106
42376,1.2366813e-06
28,0.00017113562
72669,1.9950664e-06
43265,0.02377552
57409,5.21351e-05
50152,5.241126e-06
35878,8.835597e-06
23665,6.376866e-05
55981,0.00029916078
4566,0.00023773682
59108,0.00056543306
29544,0.009920107
39136,0.00018096543
43018,5.6701203e-05
3736,2.4929877e-06
19771,0.00024802095
29305,9.637593e-06
25235,0.011320065
2224,0.00075070164
47509,2.228043e-05
27344,2.98446e-06
58614,1.0242325e-05
10068,0.0018738974
29050,0.0028848038
62714,0.015577328
60954,9.597576e-05
69185,1.8854766e-05
44924,0.00048441876
25912,9.1191714e-07
59438,1.6074497e-05
19351,0.013444734
11785,1.7422406e-06
65077,3.1316235e-05
43966,2.9774294e-06
21758,0.0751502
64110,0.00013722897
4554,0.00012610272
29009,0.0039056228
45108,0.04259938
44335,0.0053498666
28589,2.2750583e-06
56331,0.026651993
3782,0.096511304
57922,1.9387646e-06
39145,4.0945855e-05
11066,0.00030662463
32409,0.0011222846
10835,0.00034711772
1497,7.600472e-05
43761,1.3233509e-05
23168,0.0042187576
44308,0.0027807003
60377,0.00012626912
45664,3.350535e-05
4867,0.013757983
43105,3.8010646e-06
19956,7.062371e-05
36088,0.0017641908
19636,3.9324845e-05
70571,4.8574084e-06
51502,0.085842565
8141,0.004869628
70337,0.0012142007
18118,0.00013587066
59457,0.009881894
48427,0.00011057163
12211,0.0017580212
26312,2.56381e-05
35096,0.00036648157
47834,0.102439135
370,4.4051485e-06
27472,0.001187121
13068,0.0058822734
48324,0.00047178107
18879,0.0027337994
66831,0.0371323
56404,1.8307523e-05
23227,0.0024957887
53740,0.0009877754
2642,3.1356158e-06
21040,0.0003359298
71926,0.0005528956
23550,0.00018454526
70331,4.0187497e-06
56522,4.5479377e-05
69070,4.0063005e-05
50130,3.7162812e-05
59941,0.013515399
10259,0.0011516557
51475,5.204395e-05
16958,1.6857213e-05
63769,0.002024678
20891,0.0040623057
27087,0.0012728864
18416,0.0012704143
54653,0.007941566
54791,0.0013230054
61071,0.0018729559
2477,0.004712542
8704,0.00096611294
45389,0.010941522
8677,1.4831012e-05
19726,0.0002716934
23951,0.0011266861
30076,0.0045606988
52406,0.027051883
35830,0.00060554134
26890,1.9364626e-05
40238,1.4869179e-05
72119,0.000984685
41028,0.00019259921
71028,0.008538899
69501,0.00876181
35323,0.018506307
10966,2.068748e-06
4443,0.0004254664
32323,3.492578e-06
11993,3.9565807e-06
6690,2.5568586e-05
18010,1.9539873e-05
23277,3.881075e-06
955,5.1087534e-07
849,1.1390223e-05
51822,0.004555158
19066,0.0013329358
55550,1.6834561e-05
19900,9.465737e-06
28773,0.3343328
58049,0.002798576
4512,3.3826057e-06
34534,5.5562083e-07
53727,0.016317043
57048,7.0656446e-05
15734,0.0010571254
58894,0.01834262
68052,0.0017275655
46157,0.001659515
59218,0.00240385
27684,0.0002940177
61870,3.662763e-06
45870,2.0957697e-05
37820,0.0084836185
62547,5.9891237e-05
6483,7.9016485e-05
6691,0.007931887
67918,1.7344408e-05
6534,0.00022289422
64979,2.4774026e-05
33332,1.551663e-05
37412,7.068347e-05
24789,0.0020675343
59393,0.014307715
21890,0.00017981802
5119,0.0028529952
906,0.0018331062
22297,7.828929e-06
72864,0.0031058858
24414,8.4027374e-07
22404,0.0025966996
36129,0.0002840401
57074,0.00017469669
50583,0.0010603801
31790,0.038260482
33178,2.0258105e-05
3116,0.0029022759
4208,0.001568929
23639,0.00622841
53555,0.021796137
14890,4.850872e-06
18037,1.39893355e-05
25429,1.1915701e-05
49334,0.0020901293
17318,0.0019819206
8567,0.0061053787
17993,0.0006998562
45757,0.007212454
61698,0.0007713326
63046,0.0024233805
63376,0.00027067677
12681,1.9692618e-06
26202,5.193693e-06
60172,0.7807606
72042,0.008312303
17749,3.1595246e-06
36145,0.008124348
16805,0.0028317943
29025,0.0011010483
15754,0.005293005
69151,4.818565e-06
49704,1.3551657e-05
72602,0.0006092954
10539,5.214247e-07
36405,0.0003153473
43882,0.0014366556
31816,0.006879531
47415,7.045433e-06
53961,0.064367175
64345,0.052578308
45987,0.0002338188
33591,5.7885068e-06
474,6.966866e-06
27020,0.007660581
38128,3.3991432e-06
14282,0.0018030152
49164,0.056251366
54214,8.8882196e-05
47031,1.07427995e-05
59997,0.0055281427
31722,8.177927e-06
61019,0.00022485608
62461,0.00015397528
55136,0.0014473923
54783,8.781281e-06
52940,0.00017402651
12216,1.2203157e-06
2829,0.040529232
67173,0.002056019
15819,0.012390493
55713,1.6469394e-05
41126,0.00016767545
52495,0.21110494
29594,0.0005539593
20226,0.00013742577
36649,0.004148609
61859,4.5752342e-05
38182,0.0002550091
72339,0.00041173442
70910,0.0010603903
48546,2.382954e-05
52269,0.042623054
9202,0.0023182826
72412,0.23529029
18556,0.0015164324
3895,0.021854075
42303,0.0041231206
50661,0.0034422576
35710,0.00016129337
60186,0.013816113
55583,5.3299467e-05
45055,0.00016289507
45217,1.436922e-06
28119,0.001552459
42243,0.04820542
63222,1.9837473e-05
27828,3.9301976e-05
58505,3.8152684e-06
28332,0.0013817792
37504,1.9659235e-05
12236,0.00011808878
8985,0.0005827967
5728,0.015088969
19284,0.00095551345
14392,0.00027794697
70103,4.4866842e-06
61063,5.795068e-05
10409,1.37171655e-05
58947,0.09456632
26124,0.0015404198
57759,0.0009756739
35462,0.00470162
45220,5.7055986e-05
69423,0.004493149
6520,1.9275426e-06
32532,0.00023085136
22121,5.557422e-07
43166,0.0016291894
68933,1.5869648e-05
25393,1.0997846e-06
29698,0.00019936649
41634,0.0006724717
21213,0.0025111923
69304,7.5192793e-06
35292,0.00024908833
67067,6.255154e-06
55992,0.00037722345
60042,0.0045960033
60646,1.4993301e-05
20532,0.0037671027
59698,0.018931955
49016,4.5342413e-06
23018,2.7111957e-06
12597,0.0018686702
27431,3.0921856e-06
18281,0.000999344
69204,2.2945314e-06
33076,0.0009858734
31700,2.4687684e-05
24779,0.38450256
64382,6.1314706e-05
33824,0.003354269
17207,0.009616071
17509,0.0005414054
29151,5.148231e-06
32737,1.5622498e-05
15391,6.8961315e-05
3936,0.002021853
19957,0.042770274
66402,0.0020870108
49462,0.00040110634
25896,0.0007854485
11101,0.032269176
62295,4.6433775e-05
54130,0.004090876
16943,0.0018479316
13117,0.00018019922
62719,0.0021956959
24690,0.0097019775
64260,0.07551412
49777,0.014741712
5378,0.00062106305
7644,0.0013458526
71479,0.017660033
25506,7.5231233e-06
59977,0.00014706053
21928,8.911233e-06
14559,2.2285071e-06
58838,2.8897986e-05
48471,0.007496948
72014,1.278373e-05
61886,8.450271e-07
43272,0.001539098
5396,9.009372e-07
18840,0.00020440145
72609,0.0010093941
32722,0.0006668046
14335,0.0060772886
32519,1.1018183e-05
67523,1.2967405e-06
12048,3.7145277e-05
18094,0.017304083
6765,0.0002613084
64723,1.2889646e-05
62077,0.0077116056
2407,0.07618349
36292,0.013764072
4421,0.00010761461
39319,1.9200481e-06
47444,0.0037495152
13853,1.3737292e-06
30626,0.016957562
8476,0.0035658213
9451,0.0012602786
60026,0.01858229
68430,0.00017509308
44996,5.383431e-06
66747,2.827083e-06
54015,0.00083471835
71325,4.4512108e-05
51542,0.00020428785
6113,4.8709817e-06
38311,4.8900154e-05
63330,0.0014893167
12007,0.004877963
70850,0.0097001735
2969,0.00016354717
18615,3.1162006e-05
55642,9.51706e-06
11537,0.0074608414
70614,1.2175677e-05
72248,0.023233715
54610,0.00016542265
15935,0.0044831275
46151,0.0010037788
26486,1.797773e-06
68118,0.0068772086
56490,0.004176707
14772,0.00055229256
11631,0.0018151245
57323,0.006356872
25727,3.7836428e-05
42917,2.6313162e-05
8379,0.00016281742
49216,0.00015479539
59077,0.0040630214
24014,0.036066424
65445,3.314155e-05
61150,0.00026523965
13424,0.0031571637
24348,0.00046768948
41108,8.017924e-05
9763,0.0012909202
15695,0.0047808657
63393,7.312725e-05
34920,0.0003235515
34058,0.0001323599
14950,0.0012017471
27326,0.0043343306
2155,0.0036321708
56010,0.0001830216
50861,1.61886e-05
18868,1.7488044e-05
47534,2.8381778e-06
36187,0.018597474
71544,0.0011676808
60189,4.8832144e-06
17045,9.071014e-05
34931,7.107421e-05
12187,3.4996043e-05
10040,3.2160663e-06
43368,1.6582819e-05
59905,0.010197796
8506,0.0046574282
24302,0.024914593
14044,1.8548582e-05
24473,0.0011967882
7782,0.00094586954
68835,0.0017404922
50139,0.0055228285
47013,0.003140084
27428,0.009550667
4516,2.8580153e-05
25139,0.00013318588
11179,0.025091905
32329,9.666591e-05
44911,1.5914105e-06
48182,0.009682326
23350,0.0029081919
44150,1.561669e-06
43231,5.092845e-06
28997,0.020521242
58241,0.00016576023
4000,3.5915167e-05
915,5.73197e-06
67322,1.4167956e-05
13470,0.0063900705
35692,0.0015595284
50390,0.124996066
61486,0.00027666337
35594,4.485295e-05
35239,2.2974523e-06
42778,0.0006940627
12218,0.021280825
30351,3.0410652e-05
46614,0.044999626
43321,0.00020282155
23912,0.008229059
35560,0.00084007805
60376,4.0582578e-05
592,6.3581705e-05
14525,1.4952164e-05
17656,0.0038957144
61815,4.8608963e-05
44006,0.04427191
12176,0.00044562898
871,0.0026607013
37241,9.745048e-05
22420,0.00012303342
8397,0.0062342184
40274,0.0013489082
51849,0.0013445299
32767,0.00021902483
40587,0.009150425
60733,0.0007420608
11377,0.0036377907
47997,3.4038385e-05
6643,0.00025402656
45278,0.014642767
44011,0.02654655
50374,0.01721543
56272,0.0028878697
23249,2.2078482e-06
25134,0.020653332
68603,9.0348317e-07
14824,0.0028384107
5550,0.00019545523
59016,8.94617e-05
71124,0.010760152
17927,2.876139e-06
60657,0.00038789245
2158,0.002615884
36214,4.053473e-05
5742,0.017685166
51193,0.00195576
69048,4.479618e-05
68829,0.0012119586
59453,0.0039768266
72740,0.0011702641
8436,0.008404171
1933,0.0059920936
22715,1.7104958e-06
45657,0.017371789
20799,2.3830562e-05
33804,0.0037606428
66089,0.0046661436
13462,0.00012283846
39939,0.0006048988
65467,2.9590145e-05
72717,0.00024709973
55745,3.896331e-05
13655,4.0254756e-05
20551,8.148746e-05
60625,0.009194098
60321,0.35046646
59128,0.000412672
27003,0.004824419
40245,8.964061e-05
69122,0.00028679063
62000,0.0039167674
1003,4.243191e-06
49240,1.9226305e-05
59897,0.00016993574
49597,0.0020923105
71535,0.0057911933
36362,0.005791948
71158,0.0011752056
32850,8.670627e-05
8210,2.2256654e-06
18715,0.00011858245
54326,7.350998e-05
52123,0.013238946
71688,3.6919937e-06
6268,0.01717011
1605,0.0007129952
41976,6.224352e-05
38590,0.0062963874
7718,1.3621915e-06
19126,1.88527e-05
55327,0.050629813
10910,0.0022382066
20958,0.0560239
11406,0.00011594035
1412,0.00046688208
8172,0.00015313193
5362,0.005576304
62992,1.49926445e-05
56581,6.446538e-05
65714,0.0105663305
5765,0.00043151545
70695,0.0070574437
71181,0.0005043059
2373,4.259804e-05
10346,0.000120001496
4345,8.4465855e-06
64302,0.0012581389
40995,0.00056217436
19474,0.007189022
10198,0.00086622284
59944,6.1500136e-06
5612,0.0034724588
11998,0.0046874187
13291,0.00068543194
7426,0.0038405003
54036,0.009106879
18104,0.007911797
43691,0.0049183667
69146,0.004326933
61463,0.014811464
12189,0.004838512
41589,0.00016767463
63757,5.4582615e-05
52206,0.0010341584
30265,0.00017884745
4261,9.514891e-06
65645,5.6028216e-06
24560,0.00017347069
25741,0.00043248737
31184,0.0059418073
50538,1.6935299e-05
57296,2.3760553e-05
40097,0.00017360388
35680,0.00014310805
2300,2.062537e-05
20075,0.0004427548
58136,0.016711298
22637,0.01837679
54819,0.04117797
68342,3.9253504e-05
7444,7.779138e-06
43873,0.018291496
41939,0.0019960068
57056,7.405056e-06
4581,1.4702117e-05
51590,5.7301742e-05
39000,3.8826633e-06
19651,0.00033218565
6136,2.0382671e-05
45718,0.003622334
67717,0.00019378106
66626,8.9485504e-05
27021,0.24261242
36183,0.002581426
22389,4.942929e-05
17080,0.0017242949
65981,0.00018513287
2446,7.4948807e-06
2,0.01655879
25061,0.002131777
48827,1.3689112e-06
6693,1.1493194e-05
40772,0.00036198823
26842,0.002951928
45511,4.6366176e-06
45294,3.8146827e-06
33106,7.0537026e-06
56948,0.0013129646
4667,0.011083198
37541,0.0027465837
25937,0.00035909947
11374,0.0016541012
6141,0.00029172475
1305,0.03287129
62524,0.003295414
24400,0.00518491
26110,0.015448489
52369,0.018514918
35503,0.00034999455
26971,2.3805529e-05
59825,3.25901e-05
7873,5.4572985e-05
56951,4.9665555e-06
9304,1.0002984e-05
3043,0.0037075926
65316,0.009017923
18278,0.002540751
37610,4.1195344e-05
68362,0.26117036
38965,0.00086224906
52796,2.398352e-06
31350,5.888826e-06
31671,9.868901e-05
12974,0.0030028266
3530,1.4607028e-05
12925,0.0014267307
28856,2.1633532e-06
38522,4.6422174e-05
14779,6.903034e-05
26709,0.00094980514
27103,0.0189184
6183,4.673341e-05
41374,0.0018825766
15676,4.1417192e-05
28216,2.7484912e-06
69150,9.220199e-06
33010,0.002311366
13633,2.6423e-05
8202,3.9105213e-05
60895,0.00018662162
62478,1.8474735e-06
33337,0.00085240946
16092,0.00042241646
67208,0.0011028243
52491,0.00049545825
21135,6.908933e-06
39864,1.046892e-06
55079,1.1921259e-05
1684,0.019756898
48525,8.24371e-06
56317,1.1816807e-05
39585,1.5152627e-05
42098,1.0433006e-05
63965,3.5788053e-05
38975,0.00012238331
46148,0.0003533402
64021,0.00012935017
56643,0.0001994513
59544,0.00013080434
2975,0.0031867297
55344,2.5415526e-05
40422,2.5453171e-05
21888,0.031109706
68545,8.353339e-05
48826,0.00012421198
15433,0.0016688488
45315,0.00018606815
70405,0.0011019092
71594,0.0024172084
67378,0.083813846
45202,6.655899e-05
44914,5.5032374e-06
44897,7.595602e-05
30110,0.0011122868
46448,0.0015468106
49570,2.3912471e-05
23484,0.0003094126
65032,9.317255e-07
31627,0.008427486
14171,1.239696e-06
37028,0.00017514017
22956,4.4371504e-06
35235,7.455445e-05
16897,0.0034873409
15408,0.000777632
32493,3.6573526e-06
21702,1.4346845e-05
66190,0.00082840153
38317,0.006283721
20201,0.00011872161
45245,6.797041e-06
41602,0.00010471988
58825,6.340182e-05
56619,0.0024360744
54538,0.090447046
27076,0.005302971
26923,0.0027014331
65360,0.0021356703
6156,0.024438398
62486,0.00037299862
18451,0.002162467
26072,0.014390314
2745,0.024350991
31371,1.1084686e-05
32540,1.5150456e-06
29963,0.020981159
50260,3.2784388e-05
8082,0.0003639256
44408,6.117343e-05
11506,1.2973321e-05
55230,4.5543264e-05
5991,0.012191595
22000,1.6583675e-06
61344,0.00044154536
61325,9.941435e-06
56659,0.0006801206
37899,1.9243676e-05
31847,0.0003995571
34065,0.00032304757
53988,0.018704955
71693,4.27059e-06
24596,0.0028990046
41881,0.010740664
59101,1.4138316e-05
19657,1.6548302e-05
41964,0.0006188033
38363,9.383963e-05
67587,4.3599157e-05
50891,1.1262238e-05
21944,0.036413096
29755,0.00019174881
19302,4.5941774e-06
2439,0.00014616818
20500,0.041295107
1537,2.8470417e-05
70210,1.8349398e-06
27299,0.0015671573
33084,0.0051291375
9874,0.0058708964
53056,8.926188e-05
19615,9.4719966e-05
8507,4.2993875e-06
15815,0.14868948
61746,0.001384018
57350,0.003895992
12327,0.2394753
12811,0.0008522479
10923,3.5735811e-06
42314,0.01226763
47898,9.717469e-05
30848,3.173815e-06
36057,0.010002506
12305,7.494505e-07
10843,1.2540328e-06
48500,0.00051462266
47073,0.020387111
35928,9.970996e-05
63897,3.3027714e-05
42913,0.011771278
40136,6.158497e-05
57733,0.00017857361
54356,0.0059496392
53664,0.0015147245
53744,7.37703e-05
16156,1.0677975e-06
52390,0.00913275
72456,1.9107028e-06
11601,0.0020698858
37331,0.00016376236
3169,0.0019408303
17088,0.0012846367
64164,0.00024332355
44104,8.830393e-05
41387,1.9609412e-05
32755,1.2375778e-05
50682,0.011407219
72493,0.0014140758
2074,0.0006592457
15434,0.06319664
25236,4.3110726e-06
44147,3.280128e-05
24383,3.0031382e-05
49093,0.06302048
5948,0.023342159
22855,0.0010281991
49619,7.325799e-05
25807,1.3071293e-05
48949,8.110287e-05
14308,0.16475348
7542,0.003609983
53551,0.0072347983
51338,5.08084e-07
42759,8.489593e-07
22849,0.0017106003
40717,0.00030480328
41129,3.7339605e-06
56665,0.02431971
12139,2.1658821e-05
72573,0.02129459
20081,0.0006085476
35195,1.9371475e-06
54948,0.012688589
14844,2.4788274e-06
10565,2.060351e-05
9720,0.0024172154
27015,0.0023345996
39043,0.006455515
48456,0.01596641
7783,0.0069601294
41642,0.000112401496
24821,4.859823e-07
30414,0.006367003
54445,0.0013589516
49168,0.009371818
26404,7.927468e-05
7030,0.00047069878
30320,0.00040515434
21251,0.001271548
18846,0.00240322
60323,9.988942e-06
59835,0.012103961
5,0.003592102
51185,0.009634254
35675,1.0868629e-06
1332,0.08294769
34818,8.570706e-05
22757,2.404829e-06
17082,0.0034419994
72180,0.0013540817
10899,0.00013373041
66542,6.18494e-05
67698,0.00019092219
23287,0.0027282967
48132,0.00015575689
4374,0.0011013462
12530,0.0010883838
32236,8.873401e-07
52156,0.0015894142
63391,4.8238293e-05
28248,0.0006238974
53658,1.1328032e-05
40684,2.3070266e-05
9913,0.00015426714
60215,0.0027550599
22574,0.0062757283
62613,0.008017814
65443,9.748008e-06
17151,7.874266e-07
29307,0.0012171686
34767,0.017754486
10066,0.005706459
49911,0.0005994636
57317,0.00014699296
40304,0.0017501134
30279,0.00015729312
14860,0.0045603784
21918,0.0007351044
61967,0.004020666
65566,6.744494e-06
10334,0.0038840668
52981,0.0005945332
32758,0.0028992542
60812,3.4610916e-06
5743,0.028774332
2434,0.00035954377
67167,2.1302512e-05
47935,9.739153e-06
43690,0.00040582422
51922,0.0016988128
8048,0.0010730068
56433,0.01237997
63532,0.00034720806
12793,0.23878732
11541,0.00938482
30671,0.00018537717
15453,6.0292277e-06
61064,0.008345524
6697,1.4578999e-05
59174,0.0005298844
35343,0.0015126856
56206,4.458424e-05
17074,0.023341268
8756,0.00015729222
41233,0.029000733
35899,2.0134617e-06
65476,0.00024188666
7206,3.7231936e-07
8795,0.01356541
30969,0.00065621897
24726,5.5942826e-05
7518,0.01713813
59249,0.00052736804
50293,0.0042003766
24991,0.00055042614
3861,3.5681147e-05
33154,1.9733188e-06
23973,0.002650957
41833,0.0007604329
21119,0.0005861684
20920,0.0036670694
47170,0.032685425
69166,5.5768337e-06
71048,0.007680696
65628,3.4087782e-06
65519,0.00026292153
29237,2.0520108e-06
40305,0.014149161
39735,0.0018670666
1125,0.011158131
16899,0.00013114592
4265,0.014486217
28727,4.3690517e-05
36499,0.0075866347
19454,4.5112506e-07
10502,5.427268e-06
37411,0.00015488693
60087,1.7605043e-05
30715,2.0732392e-05
10027,0.0005080703
4163,0.042671446
4865,0.0044058044
17099,0.00571011
6189,3.2054027e-07
39703,0.0008020607
68482,0.039938062
59768,7.711134e-06
64681,0.076978825
10073,0.00022976026
3287,8.371285e-06
6641,0.00012927533
44838,0.0057691643
72596,6.88244e-05
12281,0.002367144
21167,3.3694728e-06
54535,1.5283867e-05
32008,0.0042646914
58971,0.0017244426
24616,8.641107e-07
67484,0.008550255
26026,0.01604303
42299,0.04190299
63088,0.00011735183
8126,0.009060426
28884,0.0020636918
186,0.029500144
16773,9.446033e-06
72535,0.018222665
24192,0.029105483
46127,0.00020337792
8391,0.00015715625
29574,8.112925e-07
331,0.033890188
6253,0.11179843
43468,1.4717884e-05
46163,1.164162e-05
58278,2.2335541e-06
68547,0.00040502188
14450,0.0076105893
48248,1.8252132e-06
11431,1.5239154e-06
67118,2.3575607e-05
72845,0.0012881898
16331,1.8392728e-05
64886,0.012132268
47003,0.0007517483
63368,1.0893173e-05
27670,6.528964e-06
1978,0.0030568838
51994,1.1804008e-06
62184,2.736407e-05
30977,0.00017007337
40542,0.006676185
2167,5.306959e-06
33460,1.2712694e-05
54030,3.0093883e-05
27495,0.00042539524
58821,3.5578705e-05
38643,0.00016822056
19447,0.019580068
25154,0.0006741876
63537,1.1548007e-05
7707,0.21526125
29507,0.00026988
39968,4.377362e-06
63020,0.00022698558
18512,0.00022742014
18600,0.00041605835
66990,6.0750557e-05
35750,2.043452e-05
21112,0.0024254369
37617,8.298309e-06
22999,8.272104e-05
55378,0.0050161807
2149,0.06494452
53540,0.00012348415
64431,0.0058411816
28361,0.0011336025
43182,0.006403515
30,0.00016140692
35645,0.002979858
69117,0.0004567561
16124,3.954092e-07
25131,9.2629445e-05
21631,0.018551638
56349,1.4356112e-05
66564,1.6688811e-05
18030,0.0021466846
34556,3.1699615e-06
65721,0.0006154188
50092,0.600811
48381,3.6207844e-06
24212,0.013931034
56126,1.4259017e-05
58536,0.00085825555
65359,0.027835164
48892,0.00035810174
39131,0.00026747744
6698,8.515285e-06
20150,0.00608816
19260,0.005135641
49091,0.00022076773
61760,0.08130654
9364,0.005372871
35290,0.00083616877
25041,6.843612e-06
32945,8.5656234e-07
52226,0.023144532
24353,0.002798886
30544,0.0020637223
72203,0.011376822
67543,0.00039259586
49110,3.3875305e-05
68732,0.00021645383
67685,0.0012810742
16672,0.00697603
39036,0.0064167595
59571,0.029732047
30801,0.00011275382
69688,0.00012223274
35843,1.2275477e-05
66243,1.086857e-05
64962,1.7619774e-06
18359,0.00016783572
50869,3.226288e-07
33292,0.0011126561
63972,0.0004573778
36889,0.026458515
29472,0.003852817
61341,0.0052465205
66284,0.0012805472
67352,8.128592e-06
26100,4.8723664e-06
12973,5.5083783e-06
19837,0.008908079
36939,0.0062052286
16952,9.486622e-06
28870,0.011142994
61479,9.086782e-06
55418,1.1302308e-06
55060,0.0013129646
34080,1.474116e-05
39118,7.812982e-06
40560,0.0095934775
58844,0.00012508214
31576,0.0018778276
21151,0.00020480625
67621,0.004862459
59625,0.0057367864
43686,0.014846942
70124,0.003973181
57058,9.868058e-07
9471,1.6483738e-05
9060,0.00016858379
70444,0.0061702463
31863,0.0007427715
56024,0.0035420002
61086,6.097233e-06
40737,0.0032191654
812,0.009594189
18452,0.0043265363
38821,0.004713481
63047,0.010130058
67009,1.0714019e-05
40971,5.069579e-05
22154,0.00059304957
50937,0.0039691334
15719,1.564889e-05
37635,0.013876796
68537,1.4765121e-05
12309,3.4101035e-07
71534,6.460015e-05
61386,2.3089665e-06
49346,4.170891e-05
2709,0.082232185
28959,0.00051090936
38996,6.465889e-05
72887,2.4321036e-05
2161,2.0046207e-05
41925,0.0111901015
15265,0.00011164106
9351,0.0012574538
14274,0.06259401
27501,3.5787243e-06
15161,0.00019554303
21532,6.304634e-05
40521,7.867859e-05
5812,0.029120268
22376,0.0107927
20064,0.0002496849
1180,0.038822055
62630,9.306809e-06
54455,0.00036249813
68264,0.0015965931
49031,0.0056343405
56035,0.002157465
54979,0.07587742
68220,7.748737e-06
61018,0.0009856401
58346,3.0324902e-05
12788,0.0015910229
31384,0.0024106244
29580,1.6130343e-06
3969,0.00011670859
20319,2.423457e-06
8195,7.3371157e-06
15345,0.00012060087
69803,9.351855e-06
66950,1.9609522e-06
64471,3.9043034e-06
42219,0.016355855
43202,8.404132e-07
46184,0.00016135137
35080,0.0066162106
70053,6.587957e-06
57226,0.0013658017
68340,0.005804582
21996,0.0021204737
61820,0.01117762
70498,0.002376519
46235,6.474098e-06
28368,0.00019793776
12024,0.00042619545
907,0.031065855
51846,0.0007240032
28438,1.2005764e-06
6986,2.5661352e-06
26967,5.492629e-05
62258,0.0003580982
31802,1.9703577e-07
16660,1.1015262e-05
56880,0.00019892957
16431,0.40638062
49088,5.0017643e-05
6602,3.185327e-05
2584,1.2029444e-05
68405,6.615225e-05
55650,0.0019280583
60339,0.11965962
49348,2.3688174e-06
7834,2.8584103e-05
39951,0.0034604247
26370,9.770681e-06
7027,3.7708119e-06
12734,1.0411202e-06
9327,0.0031693263
62406,4.98621e-05
67801,1.5438682e-06
8910,0.12373448
40273,0.03020145
33351,0.00036669895
57393,2.7011873e-05
66199,5.1669613e-06
11881,0.0050312895
27009,2.8200224e-05
39213,6.121032e-06
33200,0.0028307552
33713,0.05362613
53301,0.00034146087
71516,0.00015992716
35126,0.00018879728
7639,0.009576589
70168,4.783931e-06
44214,1.3443442e-05
52782,2.136159e-05
