id,stroke
22446,0.01
32699,0.4
62133,0.18
64899,0.06
34843,0.01
58985,0.0
66077,0.0
42492,0.03
15398,0.13
23314,0.0
56958,0.06
26256,0.0
31886,0.01
46244,0.0
41784,0.0
23211,0.02
57444,0.0
2436,0.08
56737,0.09
69787,0.0
20812,0.0
8042,0.0
30542,0.0
40759,0.0
36568,0.0
21640,0.08
57579,0.0
31684,0.22
9984,0.1
39275,0.11
29395,0.12
63208,0.08
69586,0.03
2997,0.04
70626,0.06
44909,0.02
50116,0.0
33965,0.03
72581,0.0
66694,0.01
24102,0.0
72273,0.0
1035,0.0
16568,0.0
67979,0.0
39623,0.13
11354,0.0
69853,0.0
31416,0.01
399,0.0
51843,0.0
44088,0.0
41837,0.0
2950,0.0
62299,0.0
62027,0.0
68885,0.0
12306,0.0
4287,0.0
28212,0.0
46053,0.0
12680,0.0
21033,0.02
1792,0.0
70388,0.0
36678,0.0
41588,0.0
31456,0.04
22492,0.0
51755,0.0
30602,0.0
31929,0.0
58580,0.19
10339,0.0
12141,0.0
26657,0.0
46179,0.43
9618,0.0
18147,0.0
25567,0.0
51533,0.03
67840,0.02
4572,0.0
18822,0.0
11124,0.0
42409,0.07
64275,0.0
42406,0.16
7764,0.0
49918,0.0
51840,0.02
29673,0.05
39884,0.21
70590,0.08
59926,0.06
44740,0.0
48441,0.0
53295,0.0
37418,0.02
59072,0.0
4284,0.0
70916,0.37
7234,0.0
66667,0.0
4869,0.01
72101,0.05
21132,0.0
65951,0.0
8393,0.0
46131,0.0
37389,0.1
58090,0.0
981,0.0
10251,0.0
24539,0.15
72744,0.0
31357,0.06
26342,0.0
61621,0.07
21935,0.0
23465,0.03
548,0.0
69680,0.0
24804,0.0
14777,0.0
36432,0.0
2569,0.01
53377,0.01
67889,0.0
20792,0.07
23590,0.0
19911,0.0
16247,0.0
56316,0.03
69003,0.01
23601,0.0
36628,0.01
69584,0.0
40429,0.0
2677,0.01
10158,0.0
50357,0.01
58906,0.0
3632,0.01
23717,0.11
44823,0.0
51255,0.0
4666,0.01
7794,0.0
23330,0.11
494,0.0
20412,0.0
42635,0.02
60624,0.0
47162,0.0
52358,0.0
51231,0.0
33315,0.12
52041,0.04
67757,0.0
1979,0.0
23343,0.0
23184,0.0
16746,0.01
49677,0.01
12773,0.04
9941,0.03
41852,0.11
12493,0.0
49857,0.0
22844,0.0
51344,0.04
21759,0.03
59471,0.0
5139,0.21
19922,0.0
72044,0.0
15580,0.0
28402,0.0
12972,0.01
2444,0.21
28199,0.02
23190,0.01
63439,0.03
24594,0.0
7434,0.03
62023,0.0
70322,0.01
72408,0.15
50539,0.0
63910,0.03
36251,0.0
53283,0.01
37543,0.0
21832,0.0
3809,0.01
30618,0.0
44043,0.0
9741,0.0
27767,0.0
42268,0.0
22252,0.0
42673,0.0
55260,0.05
50058,0.0
9537,0.0
67992,0.0
4129,0.0
41785,0.0
61457,0.17
10628,0.0
18197,0.0
31238,0.0
37073,0.0
47503,0.02
72892,0.0
40901,0.0
41744,0.0
66745,0.02
22551,0.0
47661,0.0
50346,0.0
45653,0.01
70273,0.04
31509,0.0
67705,0.01
7147,0.07
7488,0.01
70931,0.0
27920,0.02
23987,0.0
54786,0.0
3624,0.0
33852,0.06
16508,0.0
16285,0.01
72645,0.0
49611,0.01
46646,0.01
5343,0.0
10970,0.01
56304,0.0
48179,0.0
20882,0.12
63555,0.0
58246,0.0
1830,0.0
4890,0.0
60032,0.09
62671,0.0
58390,0.0
7697,0.0
49102,0.01
34984,0.02
58530,0.0
15113,0.0
22602,0.0
43156,0.0
26462,0.05
51244,0.0
17617,0.0
24859,0.0
49565,0.0
62487,0.19
66153,0.0
43390,0.02
10514,0.0
32900,0.0
20912,0.0
40315,0.08
57097,0.0
38190,0.02
29132,0.03
36736,0.0
26433,0.02
55576,0.01
34406,0.0
30667,0.0
49257,0.03
43203,0.0
2150,0.04
50417,0.08
4072,0.08
29220,0.0
58284,0.0
62033,0.06
27700,0.0
32668,0.0
71655,0.0
28662,0.0
1929,0.0
10479,0.0
149,0.01
52152,0.0
404,0.0
39916,0.01
12382,0.03
68689,0.0
53714,0.1
18122,0.09
6045,0.0
52261,0.0
42521,0.0
34801,0.0
19072,0.0
48915,0.03
25321,0.03
4454,0.0
30680,0.0
22512,0.0
49933,0.0
29587,0.01
12919,0.03
45104,0.0
46920,0.01
20874,0.0
63463,0.0
13875,0.02
56992,0.01
71725,0.0
1894,0.01
10075,0.0
29848,0.18
16624,0.0
20525,0.0
13878,0.0
15992,0.05
10847,0.0
64729,0.03
4395,0.01
61856,0.01
60911,0.03
51508,0.04
59619,0.12
32191,0.05
59184,0.0
51585,0.02
56758,0.0
44593,0.01
59414,0.0
67201,0.01
27875,0.27
28250,0.0
15327,0.0
25203,0.0
48939,0.0
42430,0.0
23385,0.0
36412,0.02
46814,0.0
69695,0.0
35051,0.0
46169,0.0
68350,0.05
51774,0.17
68905,0.0
19820,0.0
37852,0.0
12348,0.0
55950,0.03
19819,0.0
69999,0.0
37646,0.02
43098,0.03
17071,0.0
82,0.06
64851,0.09
63514,0.02
58070,0.01
18318,0.08
52863,0.04
31325,0.0
1883,0.02
16082,0.0
4974,0.07
20843,0.14
71805,0.0
2497,0.0
36367,0.16
53250,0.01
62166,0.04
55922,0.0
37005,0.0
58042,0.0
29733,0.07
31841,0.0
48651,0.04
56055,0.01
42119,0.01
12547,0.0
61366,0.0
18964,0.06
32973,0.01
44468,0.15
44052,0.0
72454,0.08
51234,0.0
12374,0.01
54465,0.0
995,0.01
35436,0.03
41573,0.0
72469,0.03
2815,0.0
59490,0.15
68457,0.01
55467,0.0
37017,0.01
62303,0.01
52744,0.0
17743,0.0
60204,0.02
46220,0.02
41735,0.0
14676,0.0
5751,0.0
57735,0.0
8004,0.21
30163,0.14
47922,0.0
581,0.0
18424,0.0
45588,0.0
46426,0.0
20626,0.04
18356,0.0
24314,0.0
68755,0.0
38972,0.0
58540,0.0
21619,0.02
21503,0.07
6662,0.0
25697,0.0
61734,0.0
29861,0.13
69498,0.0
25969,0.0
38705,0.0
35567,0.0
12502,0.09
20827,0.0
38300,0.0
22643,0.01
27352,0.0
23907,0.0
67190,0.04
2943,0.0
33929,0.01
30970,0.29
17349,0.0
62964,0.09
53822,0.0
22799,0.0
62320,0.0
56352,0.04
55186,0.0
37849,0.0
62223,0.0
10844,0.0
48126,0.0
47370,0.04
33503,0.15
35549,0.0
29387,0.02
17039,0.0
18690,0.0
31439,0.04
16966,0.02
54154,0.0
58806,0.0
29630,0.08
12918,0.0
27025,0.0
25186,0.0
22888,0.01
72752,0.0
56382,0.01
72245,0.03
64725,0.02
15925,0.01
45363,0.01
54678,0.0
61899,0.01
20040,0.0
69993,0.0
70922,0.0
60273,0.0
5099,0.0
6042,0.02
17350,0.01
4940,0.0
25048,0.0
19413,0.0
22609,0.0
15765,0.0
72888,0.01
43718,0.0
6912,0.0
30119,0.0
61284,0.0
9148,0.0
16548,0.0
69437,0.03
32621,0.0
64703,0.0
14523,0.02
4574,0.17
11834,0.0
66736,0.03
50618,0.02
68717,0.0
11688,0.01
32504,0.0
6308,0.0
63068,0.0
35646,0.0
48528,0.02
42439,0.0
33225,0.0
59493,0.05
7569,0.03
5844,0.0
24809,0.18
72066,0.02
52243,0.0
48706,0.0
49871,0.07
30717,0.0
63316,0.0
49402,0.0
43607,0.05
66118,0.0
11378,0.05
17741,0.02
37079,0.0
37456,0.0
9622,0.02
18641,0.0
72129,0.01
69206,0.0
6631,0.0
44261,0.0
63790,0.0
38659,0.02
39505,0.0
523,0.0
46999,0.0
7315,0.0
52119,0.0
51303,0.0
2960,0.0
69308,0.05
4481,0.0
20830,0.03
16613,0.01
3814,0.0
56815,0.05
9683,0.0
59744,0.0
1853,0.05
41914,0.05
62567,0.03
52759,0.02
59023,0.01
396,0.0
49330,0.04
14641,0.0
40940,0.0
49575,0.0
29102,0.04
25923,0.0
24530,0.0
42912,0.0
47544,0.0
24490,0.01
5295,0.06
23603,0.01
48813,0.15
19916,0.0
18290,0.0
22473,0.0
55368,0.0
18017,0.0
69634,0.0
40605,0.02
42484,0.27
50191,0.0
7304,0.0
32730,0.0
32096,0.0
1132,0.0
48285,0.0
19522,0.0
53615,0.0
22796,0.03
8971,0.04
26284,0.05
66614,0.0
16240,0.0
62161,0.0
29144,0.14
70830,0.03
8925,0.0
60306,0.15
60174,0.0
16784,0.0
71077,0.0
28516,0.0
36132,0.0
61965,0.0
18770,0.0
59330,0.0
66279,0.0
33307,0.05
69782,0.14
43363,0.0
54639,0.0
43266,0.0
60385,0.0
39106,0.0
50549,0.0
43085,0.0
23519,0.01
31366,0.0
57640,0.04
5899,0.06
22640,0.0
14140,0.0
46195,0.0
20287,0.0
44677,0.01
5321,0.0
17956,0.0
66603,0.0
27722,0.08
2419,0.01
61959,0.01
50379,0.0
37669,0.0
4652,0.0
50247,0.08
51288,0.01
2490,0.0
24226,0.0
34841,0.0
41745,0.02
35494,0.0
65924,0.0
44745,0.0
39839,0.0
23510,0.0
47940,0.03
65626,0.1
40703,0.15
67386,0.0
15191,0.03
44455,0.0
4260,0.09
5389,0.0
55608,0.0
53906,0.0
59460,0.0
18347,0.02
57907,0.0
16510,0.0
8906,0.0
16085,0.0
72891,0.0
54586,0.0
23534,0.01
28598,0.08
35253,0.0
29563,0.02
48551,0.0
6847,0.0
55877,0.02
11681,0.1
38780,0.0
55504,0.05
1900,0.0
56524,0.0
67011,0.0
15030,0.05
31543,0.01
70036,0.0
17837,0.0
44028,0.01
4127,0.0
29961,0.02
33487,0.0
4922,0.0
42903,0.0
18251,0.0
41245,0.0
61283,0.0
39261,0.0
68279,0.0
19441,0.0
68909,0.0
5961,0.0
56225,0.0
24587,0.03
38064,0.01
50982,0.0
71733,0.03
42531,0.0
19852,0.05
68878,0.0
49065,0.04
45619,0.02
15928,0.0
54989,0.0
51531,0.01
26435,0.0
68504,0.0
16704,0.0
35,0.0
65590,0.0
21763,0.0
3495,0.02
46575,0.0
68318,0.0
23039,0.0
46732,0.15
14852,0.0
16426,0.0
45697,0.0
23460,0.0
33721,0.0
37857,0.0
58819,0.04
4935,0.02
26636,0.02
54121,0.0
62891,0.0
32368,0.05
68935,0.16
50527,0.0
63720,0.0
39987,0.0
40241,0.0
72848,0.0
18542,0.07
50350,0.08
5817,0.01
11852,0.0
63708,0.04
34395,0.0
40183,0.03
24825,0.02
18236,0.01
44416,0.0
23264,0.0
19534,0.0
25063,0.0
21217,0.0
1609,0.02
47540,0.01
49538,0.03
21444,0.0
8970,0.0
61823,0.0
71199,0.0
34379,0.0
12669,0.0
71752,0.0
13101,0.01
7395,0.0
55686,0.0
55146,0.0
3938,0.05
1720,0.0
19418,0.02
64332,0.0
24159,0.0
26618,0.0
316,0.22
5963,0.0
38457,0.34
13071,0.25
57081,0.02
33341,0.0
64867,0.02
45182,0.0
62812,0.03
54157,0.0
5275,0.0
7853,0.18
46651,0.0
39493,0.0
52651,0.0
58492,0.09
72726,0.03
60888,0.17
9774,0.0
62830,0.01
31084,0.0
25220,0.0
44715,0.01
30625,0.0
45500,0.0
7445,0.0
65353,0.0
5715,0.03
13086,0.0
28720,0.0
20208,0.0
59208,0.0
57836,0.12
72400,0.0
1974,0.0
55075,0.0
7390,0.01
44848,0.11
60502,0.04
49770,0.03
30401,0.0
3943,0.0
15484,0.14
6153,0.04
11272,0.12
55633,0.0
10661,0.0
63445,0.0
18620,0.0
56086,0.0
28846,0.0
44422,0.0
19608,0.0
26297,0.06
3309,0.06
22138,0.04
58639,0.0
36429,0.08
15496,0.0
65326,0.07
19592,0.04
33683,0.0
49276,0.03
8859,0.23
63139,0.0
51804,0.01
58116,0.0
64883,0.0
71702,0.0
6494,0.08
60939,0.0
66146,0.02
59564,0.01
8784,0.0
16177,0.0
33580,0.0
29340,0.1
55553,0.01
49586,0.0
18276,0.0
158,0.0
56296,0.0
61775,0.0
56942,0.0
68116,0.0
16035,0.0
64257,0.0
32958,0.0
72425,0.0
25731,0.0
56484,0.0
24921,0.02
67103,0.0
16963,0.0
28393,0.0
63791,0.01
22588,0.01
11791,0.0
2914,0.0
14245,0.0
62934,0.0
33698,0.0
19196,0.0
63896,0.0
6198,0.0
54391,0.01
54424,0.0
68464,0.01
35727,0.0
47075,0.0
9578,0.0
51445,0.0
516,0.02
72902,0.0
56732,0.0
68456,0.12
70683,0.0
56574,0.0
22945,0.0
4423,0.02
18892,0.0
35067,0.0
47071,0.0
56193,0.0
31496,0.0
11015,0.04
4102,0.0
60353,0.0
40492,0.05
3244,0.0
26399,0.0
29094,0.0
65404,0.02
7174,0.08
56973,0.0
72722,0.03
8090,0.0
36834,0.0
46764,0.01
31,0.0
71095,0.09
53421,0.0
14561,0.0
17090,0.0
60542,0.0
68366,0.0
38390,0.0
33690,0.0
36544,0.0
36890,0.0
33564,0.0
16154,0.0
483,0.45
72757,0.04
10193,0.0
34218,0.0
13107,0.03
72175,0.0
28537,0.0
3989,0.02
32222,0.0
45471,0.02
70202,0.06
71141,0.01
35769,0.0
13805,0.0
65953,0.0
785,0.02
62485,0.22
38744,0.07
67274,0.06
25049,0.0
70755,0.0
46535,0.01
10678,0.0
4014,0.0
9130,0.0
44624,0.0
40404,0.01
13886,0.0
15761,0.0
22830,0.0
34475,0.01
58533,0.0
8712,0.0
24426,0.01
63863,0.0
8186,0.0
3291,0.0
12104,0.0
15802,0.0
23997,0.0
58502,0.2
20557,0.0
1721,0.0
16848,0.02
23059,0.0
70454,0.02
65141,0.0
3900,0.0
54755,0.04
18107,0.01
42582,0.06
43286,0.0
70423,0.02
46593,0.01
48820,0.0
36724,0.0
63479,0.09
19529,0.0
62904,0.0
34807,0.0
17566,0.0
25671,0.0
62185,0.0
68863,0.04
62331,0.0
14064,0.0
41361,0.0
35637,0.0
9904,0.0
5349,0.0
27843,0.01
70086,0.01
52587,0.02
14628,0.0
72395,0.0
65618,0.17
68923,0.0
66540,0.04
21746,0.01
4612,0.0
17411,0.0
53427,0.0
7435,0.0
32777,0.0
50415,0.0
5351,0.0
66798,0.0
3165,0.04
41890,0.02
65028,0.0
13858,0.0
19297,0.0
58774,0.01
36530,0.07
57834,0.0
3534,0.0
72588,0.0
11917,0.02
64020,0.0
21178,0.01
56915,0.01
53528,0.0
63066,0.0
6357,0.0
69289,0.0
33781,0.05
32579,0.01
1366,0.01
17072,0.06
63520,0.0
31996,0.03
56264,0.0
24466,0.0
26892,0.21
64926,0.0
63291,0.0
57065,0.0
31882,0.0
2596,0.0
26500,0.0
46693,0.08
67583,0.15
30736,0.0
14305,0.11
12169,0.01
12172,0.0
19974,0.07
16075,0.0
27127,0.0
24165,0.0
51256,0.0
41586,0.0
19205,0.0
7105,0.01
39841,0.06
23362,0.0
24919,0.05
15468,0.0
23888,0.05
26171,0.0
16180,0.05
43031,0.0
72878,0.01
55952,0.0
37518,0.0
46578,0.0
59525,0.01
36080,0.0
53587,0.02
31474,0.0
3118,0.05
447,0.0
51545,0.02
10676,0.0
7410,0.0
793,0.03
49087,0.0
46382,0.11
48216,0.01
23126,0.01
26219,0.08
34367,0.06
62574,0.06
59008,0.0
62766,0.0
9903,0.0
53739,0.0
40016,0.03
61345,0.03
5400,0.06
45098,0.0
29061,0.0
17070,0.03
39091,0.02
36726,0.0
6084,0.0
27537,0.0
10157,0.01
1171,0.0
64950,0.02
69021,0.0
44389,0.0
34404,0.0
50695,0.0
29278,0.0
5778,0.03
39758,0.0
35906,0.0
41121,0.09
13977,0.0
53051,0.0
50462,0.04
33933,0.0
12819,0.0
10788,0.0
68222,0.0
1910,0.0
8270,0.06
45219,0.13
53329,0.08
30830,0.0
50515,0.01
68555,0.0
31199,0.0
55920,0.0
40739,0.0
19827,0.0
33937,0.0
11639,0.0
46743,0.03
1253,0.0
14258,0.0
46622,0.02
52112,0.0
66483,0.0
3832,0.02
33633,0.16
24682,0.01
67594,0.0
62887,0.07
29023,0.03
45501,0.01
45354,0.0
27561,0.01
26368,0.01
183,0.01
27226,0.14
44220,0.0
53916,0.0
43444,0.0
8559,0.0
28576,0.0
18544,0.0
64754,0.01
37255,0.0
58815,0.0
4406,0.0
19674,0.01
33506,0.0
62542,0.0
31134,0.03
37139,0.0
58885,0.0
1710,0.0
54882,0.0
54073,0.01
40467,0.0
39432,0.0
52403,0.0
53768,0.02
52255,0.0
64430,0.11
10506,0.0
31773,0.0
4726,0.0
53001,0.04
42874,0.0
52480,0.0
49727,0.07
32890,0.0
68445,0.0
23918,0.0
40383,0.0
51748,0.01
33272,0.0
17122,0.01
33350,0.12
10455,0.0
67491,0.01
23250,0.01
66935,0.03
13829,0.0
33253,0.0
30659,0.0
42969,0.23
59287,0.04
24433,0.0
21360,0.0
68334,0.0
29365,0.0
2522,0.0
64881,0.01
32606,0.01
7126,0.02
59311,0.02
2101,0.02
12155,0.15
34866,0.0
16895,0.0
68688,0.0
57151,0.0
45645,0.0
5207,0.01
16473,0.0
44190,0.16
41579,0.0
60879,0.0
15513,0.03
21430,0.1
35756,0.0
41779,0.01
44605,0.0
37173,0.0
23954,0.1
5270,0.0
7447,0.0
36542,0.0
47253,0.0
11680,0.0
14713,0.0
52908,0.0
24161,0.0
69681,0.0
27672,0.01
24418,0.0
34366,0.0
19880,0.0
8252,0.01
30346,0.0
27597,0.04
56508,0.0
64698,0.0
34820,0.0
23548,0.0
15368,0.0
51735,0.0
31611,0.0
51690,0.08
47029,0.06
18389,0.0
4251,0.01
482,0.07
66771,0.0
67223,0.02
12115,0.04
71878,0.0
20397,0.0
18898,0.0
61705,0.02
56854,0.01
71651,0.03
22644,0.0
16055,0.0
10985,0.0
20718,0.01
47629,0.03
61346,0.08
50168,0.0
71895,0.0
18982,0.05
66904,0.0
34888,0.0
66700,0.0
28528,0.12
22502,0.0
27707,0.0
39005,0.03
37168,0.06
28179,0.0
64993,0.02
13926,0.0
957,0.0
33544,0.06
26601,0.0
66674,0.0
8114,0.01
3785,0.0
10814,0.0
66849,0.0
60633,0.01
62008,0.0
9210,0.0
11216,0.02
11386,0.0
28103,0.0
17046,0.0
65129,0.0
17483,0.0
31930,0.0
68300,0.0
8404,0.02
33313,0.0
22134,0.01
61794,0.01
71129,0.0
32605,0.17
36342,0.0
60479,0.01
33829,0.0
7295,0.0
41959,0.07
52695,0.0
51404,0.13
3047,0.11
67904,0.09
57596,0.11
67982,0.06
41509,0.01
20135,0.0
4255,0.03
52973,0.0
8587,0.0
63679,0.0
20742,0.03
50924,0.18
56046,0.02
5843,0.21
24264,0.0
13608,0.0
51269,0.22
72262,0.0
67652,0.0
57934,0.0
33733,0.0
64591,0.01
24536,0.0
17677,0.1
25348,0.0
56106,0.17
12619,0.0
54578,0.09
39695,0.06
42376,0.0
28,0.0
72669,0.0
43265,0.08
57409,0.02
50152,0.0
35878,0.0
23665,0.01
55981,0.0
4566,0.05
59108,0.0
29544,0.14
39136,0.0
43018,0.0
3736,0.0
19771,0.0
29305,0.0
25235,0.03
2224,0.01
47509,0.0
27344,0.0
58614,0.0
10068,0.0
29050,0.0
62714,0.17
60954,0.0
69185,0.01
44924,0.0
25912,0.0
59438,0.0
19351,0.01
11785,0.0
65077,0.0
43966,0.0
21758,0.07
64110,0.0
4554,0.0
29009,0.01
45108,0.04
44335,0.01
28589,0.0
56331,0.08
3782,0.17
57922,0.0
39145,0.0
11066,0.0
32409,0.01
10835,0.0
1497,0.0
43761,0.0
23168,0.0
44308,0.0
60377,0.0
45664,0.0
4867,0.51
43105,0.0
19956,0.0
36088,0.0
19636,0.0
70571,0.0
51502,0.09
8141,0.03
70337,0.0
18118,0.0
59457,0.02
48427,0.0
12211,0.03
26312,0.0
35096,0.0
47834,0.14
370,0.0
27472,0.07
13068,0.17
48324,0.0
18879,0.01
66831,0.04
56404,0.0
23227,0.22
53740,0.01
2642,0.0
21040,0.0
71926,0.01
23550,0.0
70331,0.0
56522,0.0
69070,0.0
50130,0.0
59941,0.05
10259,0.0
51475,0.0
16958,0.0
63769,0.0
20891,0.04
27087,0.01
18416,0.01
54653,0.1
54791,0.08
61071,0.0
2477,0.1
8704,0.0
45389,0.01
8677,0.0
19726,0.01
23951,0.0
30076,0.03
52406,0.0
35830,0.03
26890,0.0
40238,0.0
72119,0.01
41028,0.0
71028,0.01
69501,0.0
35323,0.03
10966,0.0
4443,0.02
32323,0.0
11993,0.0
6690,0.0
18010,0.0
23277,0.0
955,0.0
849,0.0
51822,0.01
19066,0.02
55550,0.0
19900,0.0
28773,0.11
58049,0.0
4512,0.0
34534,0.0
53727,0.06
57048,0.0
15734,0.01
58894,0.09
68052,0.16
46157,0.04
59218,0.0
27684,0.0
61870,0.0
45870,0.0
37820,0.05
62547,0.0
6483,0.0
6691,0.0
67918,0.0
6534,0.0
64979,0.0
33332,0.0
37412,0.0
24789,0.0
59393,0.12
21890,0.0
5119,0.0
906,0.0
22297,0.0
72864,0.03
24414,0.0
22404,0.04
36129,0.0
57074,0.0
50583,0.0
31790,0.13
33178,0.0
3116,0.0
4208,0.01
23639,0.19
53555,0.09
14890,0.0
18037,0.0
25429,0.0
49334,0.0
17318,0.02
8567,0.07
17993,0.0
45757,0.0
61698,0.0
63046,0.0
63376,0.01
12681,0.0
26202,0.0
60172,0.06
72042,0.02
17749,0.0
36145,0.01
16805,0.0
29025,0.01
15754,0.0
69151,0.0
49704,0.0
72602,0.0
10539,0.0
36405,0.0
43882,0.18
31816,0.02
47415,0.01
53961,0.11
64345,0.05
45987,0.03
33591,0.0
474,0.0
27020,0.0
38128,0.0
14282,0.0
49164,0.26
54214,0.0
47031,0.0
59997,0.02
31722,0.0
61019,0.0
62461,0.01
55136,0.0
54783,0.0
52940,0.0
12216,0.0
2829,0.05
67173,0.01
15819,0.0
55713,0.0
41126,0.01
52495,0.05
29594,0.0
20226,0.02
36649,0.01
61859,0.0
38182,0.08
72339,0.0
70910,0.0
48546,0.0
52269,0.15
9202,0.02
72412,0.1
18556,0.0
3895,0.03
42303,0.03
50661,0.0
35710,0.0
60186,0.04
55583,0.0
45055,0.0
45217,0.0
28119,0.01
42243,0.04
63222,0.0
27828,0.0
58505,0.0
28332,0.01
37504,0.0
12236,0.0
8985,0.01
5728,0.05
19284,0.0
14392,0.0
70103,0.0
61063,0.0
10409,0.0
58947,0.03
26124,0.01
57759,0.0
35462,0.01
45220,0.0
69423,0.0
6520,0.0
32532,0.01
22121,0.0
43166,0.02
68933,0.0
25393,0.0
29698,0.0
41634,0.06
21213,0.01
69304,0.0
35292,0.0
67067,0.0
55992,0.01
60042,0.03
60646,0.0
20532,0.07
59698,0.0
49016,0.0
23018,0.0
12597,0.01
27431,0.0
18281,0.0
69204,0.0
33076,0.01
31700,0.0
24779,0.26
64382,0.0
33824,0.0
17207,0.02
17509,0.05
29151,0.0
32737,0.0
15391,0.0
3936,0.02
19957,0.06
66402,0.0
49462,0.0
25896,0.03
11101,0.0
62295,0.0
54130,0.01
16943,0.0
13117,0.0
62719,0.06
24690,0.01
64260,0.02
49777,0.01
5378,0.02
7644,0.0
71479,0.15
25506,0.0
59977,0.0
21928,0.0
14559,0.0
58838,0.0
48471,0.0
72014,0.0
61886,0.0
43272,0.0
5396,0.0
18840,0.0
72609,0.0
32722,0.0
14335,0.0
32519,0.0
67523,0.0
12048,0.0
18094,0.03
6765,0.0
64723,0.0
62077,0.0
2407,0.08
36292,0.07
4421,0.0
39319,0.0
47444,0.18
13853,0.0
30626,0.11
8476,0.01
9451,0.14
60026,0.05
68430,0.0
44996,0.0
66747,0.0
54015,0.0
71325,0.0
51542,0.0
6113,0.0
38311,0.0
63330,0.08
12007,0.02
70850,0.02
2969,0.01
18615,0.0
55642,0.0
11537,0.0
70614,0.0
72248,0.13
54610,0.0
15935,0.0
46151,0.01
26486,0.0
68118,0.0
56490,0.1
14772,0.0
11631,0.02
57323,0.01
25727,0.0
42917,0.0
8379,0.0
49216,0.0
59077,0.01
24014,0.04
65445,0.0
61150,0.01
13424,0.02
24348,0.01
41108,0.0
9763,0.03
15695,0.02
63393,0.0
34920,0.0
34058,0.0
14950,0.04
27326,0.0
2155,0.0
56010,0.0
50861,0.0
18868,0.0
47534,0.0
36187,0.0
71544,0.0
60189,0.0
17045,0.0
34931,0.0
12187,0.0
10040,0.0
43368,0.0
59905,0.01
8506,0.04
24302,0.05
14044,0.0
24473,0.0
7782,0.01
68835,0.0
50139,0.04
47013,0.0
27428,0.1
4516,0.0
25139,0.0
11179,0.05
32329,0.01
44911,0.0
48182,0.01
23350,0.02
44150,0.0
43231,0.0
28997,0.0
58241,0.0
4000,0.0
915,0.0
67322,0.02
13470,0.0
35692,0.0
50390,0.1
61486,0.0
35594,0.0
35239,0.0
42778,0.0
12218,0.01
30351,0.01
46614,0.15
43321,0.03
23912,0.0
35560,0.03
60376,0.0
592,0.0
14525,0.0
17656,0.02
61815,0.0
44006,0.0
12176,0.0
871,0.01
37241,0.0
22420,0.02
8397,0.09
40274,0.01
51849,0.0
32767,0.04
40587,0.02
60733,0.16
11377,0.0
47997,0.0
6643,0.0
45278,0.01
44011,0.04
50374,0.03
56272,0.03
23249,0.0
25134,0.06
68603,0.0
14824,0.0
5550,0.0
59016,0.0
71124,0.0
17927,0.0
60657,0.11
2158,0.0
36214,0.0
5742,0.1
51193,0.07
69048,0.0
68829,0.02
59453,0.01
72740,0.14
8436,0.15
1933,0.04
22715,0.0
45657,0.02
20799,0.0
33804,0.05
66089,0.11
13462,0.0
39939,0.0
65467,0.0
72717,0.0
55745,0.0
13655,0.0
20551,0.0
60625,0.06
60321,0.13
59128,0.01
27003,0.15
40245,0.0
69122,0.0
62000,0.07
1003,0.0
49240,0.0
59897,0.0
49597,0.08
71535,0.07
36362,0.08
71158,0.05
32850,0.0
8210,0.0
18715,0.0
54326,0.0
52123,0.1
71688,0.0
6268,0.0
1605,0.04
41976,0.01
38590,0.0
7718,0.0
19126,0.0
55327,0.15
10910,0.0
20958,0.04
11406,0.03
1412,0.02
8172,0.0
5362,0.06
62992,0.0
56581,0.0
65714,0.05
5765,0.08
70695,0.05
71181,0.02
2373,0.0
10346,0.01
4345,0.0
64302,0.0
40995,0.0
19474,0.0
10198,0.0
59944,0.0
5612,0.01
11998,0.01
13291,0.0
7426,0.0
54036,0.26
18104,0.01
43691,0.01
69146,0.03
61463,0.07
12189,0.03
41589,0.0
63757,0.0
52206,0.04
30265,0.0
4261,0.0
65645,0.0
24560,0.0
25741,0.0
31184,0.0
50538,0.0
57296,0.0
40097,0.0
35680,0.0
2300,0.0
20075,0.0
58136,0.15
22637,0.14
54819,0.02
68342,0.0
7444,0.0
43873,0.03
41939,0.02
57056,0.03
4581,0.02
51590,0.01
39000,0.0
19651,0.01
6136,0.0
45718,0.0
67717,0.0
66626,0.0
27021,0.15
36183,0.0
22389,0.0
17080,0.0
65981,0.0
2446,0.0
2,0.01
25061,0.0
48827,0.0
6693,0.0
40772,0.0
26842,0.0
45511,0.0
45294,0.0
33106,0.0
56948,0.01
4667,0.02
37541,0.05
25937,0.0
11374,0.01
6141,0.0
1305,0.01
62524,0.14
24400,0.0
26110,0.03
52369,0.04
35503,0.0
26971,0.0
59825,0.0
7873,0.0
56951,0.0
9304,0.0
3043,0.01
65316,0.0
18278,0.01
37610,0.0
68362,0.24
38965,0.0
52796,0.0
31350,0.0
31671,0.0
12974,0.08
3530,0.0
12925,0.05
28856,0.0
38522,0.0
14779,0.0
26709,0.0
27103,0.18
6183,0.0
41374,0.0
15676,0.0
28216,0.0
69150,0.0
33010,0.0
13633,0.0
8202,0.0
60895,0.0
62478,0.0
33337,0.02
16092,0.0
67208,0.01
52491,0.05
21135,0.0
39864,0.0
55079,0.0
1684,0.0
48525,0.0
56317,0.0
39585,0.0
42098,0.0
63965,0.0
38975,0.0
